date,open,high,low,close
2019-12-09 01:25:00,7476.71000000,7478.90000000,7475.40000000,7477.09000000
2019-12-09 01:26:00,7476.92000000,7480.00000000,7475.86000000,7479.58000000
2019-12-09 01:27:00,7478.96000000,7480.00000000,7477.33000000,7479.00000000
2019-12-09 01:28:00,7478.59000000,7478.59000000,7465.51000000,7472.29000000
2019-12-09 01:29:00,7472.99000000,7476.58000000,7470.49000000,7473.96000000
2019-12-09 01:30:00,7475.53000000,7476.31000000,7468.06000000,7470.80000000
2019-12-09 01:31:00,7470.80000000,7475.35000000,7470.78000000,7473.95000000
2019-12-09 01:32:00,7474.52000000,7478.84000000,7473.96000000,7478.77000000
2019-12-09 01:33:00,7478.76000000,7480.00000000,7476.93000000,7477.37000000
2019-12-09 01:34:00,7477.86000000,7479.61000000,7475.03000000,7476.64000000
2019-12-09 01:35:00,7476.64000000,7477.97000000,7475.00000000,7475.06000000
2019-12-09 01:36:00,7475.59000000,7477.00000000,7473.60000000,7474.00000000
2019-12-09 01:37:00,7474.12000000,7476.95000000,7474.01000000,7475.91000000
2019-12-09 01:38:00,7475.80000000,7476.61000000,7471.44000000,7473.59000000
2019-12-09 01:39:00,7474.06000000,7475.31000000,7472.35000000,7472.41000000
2019-12-09 01:40:00,7472.45000000,7474.91000000,7472.34000000,7473.01000000
2019-12-09 01:41:00,7473.23000000,7479.00000000,7473.03000000,7477.57000000
2019-12-09 01:42:00,7478.56000000,7479.00000000,7476.12000000,7476.34000000
2019-12-09 01:43:00,7476.19000000,7478.01000000,7474.17000000,7478.01000000
2019-12-09 01:44:00,7479.00000000,7479.00000000,7476.17000000,7477.63000000
2019-12-09 01:45:00,7477.64000000,7480.99000000,7476.84000000,7477.04000000
2019-12-09 01:46:00,7478.30000000,7480.12000000,7477.00000000,7478.37000000
2019-12-09 01:47:00,7479.01000000,7483.00000000,7478.08000000,7479.99000000
2019-12-09 01:48:00,7478.84000000,7480.81000000,7475.45000000,7476.87000000
2019-12-09 01:49:00,7476.88000000,7478.80000000,7476.86000000,7478.79000000
2019-12-09 01:50:00,7477.46000000,7480.00000000,7477.45000000,7479.29000000
2019-12-09 01:51:00,7479.92000000,7483.00000000,7479.11000000,7483.00000000
2019-12-09 01:52:00,7481.95000000,7482.76000000,7478.93000000,7480.07000000
2019-12-09 01:53:00,7479.62000000,7480.35000000,7473.64000000,7475.89000000
2019-12-09 01:54:00,7476.62000000,7476.71000000,7471.61000000,7472.57000000
2019-12-09 01:55:00,7471.68000000,7473.17000000,7470.00000000,7470.00000000
2019-12-09 01:56:00,7470.16000000,7470.40000000,7468.34000000,7469.36000000
2019-12-09 01:57:00,7469.19000000,7469.36000000,7463.23000000,7465.14000000
2019-12-09 01:58:00,7465.14000000,7472.17000000,7462.39000000,7469.80000000
2019-12-09 01:59:00,7469.76000000,7470.67000000,7466.32000000,7470.67000000
2019-12-09 02:00:00,7468.36000000,7470.69000000,7464.75000000,7468.95000000
2019-12-09 02:01:00,7467.58000000,7469.41000000,7466.58000000,7468.00000000
2019-12-09 02:02:00,7468.00000000,7468.00000000,7461.64000000,7463.37000000
2019-12-09 02:03:00,7463.36000000,7464.68000000,7455.00000000,7455.95000000
2019-12-09 02:04:00,7455.00000000,7457.00000000,7440.04000000,7447.75000000
2019-12-09 02:05:00,7447.75000000,7460.98000000,7445.93000000,7456.18000000
2019-12-09 02:06:00,7456.45000000,7459.99000000,7455.08000000,7457.95000000
2019-12-09 02:07:00,7459.25000000,7459.25000000,7447.95000000,7450.98000000
2019-12-09 02:08:00,7451.62000000,7458.76000000,7450.30000000,7454.22000000
2019-12-09 02:09:00,7454.22000000,7459.99000000,7451.52000000,7457.48000000
2019-12-09 02:10:00,7457.50000000,7464.41000000,7457.50000000,7463.30000000
2019-12-09 02:11:00,7464.41000000,7466.63000000,7458.46000000,7458.46000000
2019-12-09 02:12:00,7459.98000000,7462.57000000,7458.71000000,7460.13000000
2019-12-09 02:13:00,7460.40000000,7465.18000000,7453.07000000,7464.75000000
2019-12-09 02:14:00,7465.18000000,7465.18000000,7455.40000000,7455.40000000
2019-12-09 02:15:00,7457.78000000,7458.38000000,7455.50000000,7457.45000000
2019-12-09 02:16:00,7457.60000000,7457.81000000,7450.89000000,7451.41000000
2019-12-09 02:17:00,7451.43000000,7453.71000000,7450.89000000,7451.59000000
2019-12-09 02:18:00,7452.67000000,7453.16000000,7447.11000000,7451.87000000
2019-12-09 02:19:00,7451.51000000,7456.88000000,7450.00000000,7455.55000000
2019-12-09 02:20:00,7456.94000000,7457.85000000,7454.61000000,7455.84000000
2019-12-09 02:21:00,7455.84000000,7455.84000000,7448.21000000,7448.62000000
2019-12-09 02:22:00,7448.62000000,7459.01000000,7446.42000000,7457.78000000
2019-12-09 02:23:00,7457.79000000,7463.21000000,7456.88000000,7462.93000000
2019-12-09 02:24:00,7462.46000000,7470.66000000,7461.77000000,7466.49000000
2019-12-09 02:25:00,7467.07000000,7467.11000000,7463.34000000,7463.86000000
2019-12-09 02:26:00,7463.98000000,7467.90000000,7463.83000000,7465.93000000
2019-12-09 02:27:00,7466.61000000,7472.13000000,7465.92000000,7471.03000000
2019-12-09 02:28:00,7471.05000000,7472.11000000,7467.58000000,7470.82000000
2019-12-09 02:29:00,7470.82000000,7471.31000000,7467.06000000,7469.82000000
2019-12-09 02:30:00,7468.24000000,7469.62000000,7464.74000000,7465.86000000
2019-12-09 02:31:00,7464.76000000,7466.63000000,7462.85000000,7464.51000000
2019-12-09 02:32:00,7463.67000000,7465.20000000,7463.32000000,7463.48000000
2019-12-09 02:33:00,7464.52000000,7466.92000000,7463.48000000,7464.90000000
2019-12-09 02:34:00,7464.53000000,7468.18000000,7464.13000000,7467.01000000
2019-12-09 02:35:00,7467.65000000,7469.67000000,7467.03000000,7467.54000000
2019-12-09 02:36:00,7468.00000000,7474.00000000,7467.10000000,7471.20000000
2019-12-09 02:37:00,7470.53000000,7471.19000000,7466.20000000,7467.71000000
2019-12-09 02:38:00,7467.68000000,7468.00000000,7465.05000000,7467.34000000
2019-12-09 02:39:00,7467.48000000,7470.00000000,7467.34000000,7468.99000000
2019-12-09 02:40:00,7468.03000000,7469.30000000,7467.52000000,7468.50000000
2019-12-09 02:41:00,7468.50000000,7468.52000000,7464.14000000,7464.33000000
2019-12-09 02:42:00,7464.65000000,7464.65000000,7458.60000000,7459.24000000
2019-12-09 02:43:00,7458.68000000,7458.75000000,7456.00000000,7457.49000000
2019-12-09 02:44:00,7456.40000000,7458.77000000,7454.02000000,7455.87000000
2019-12-09 02:45:00,7455.88000000,7460.00000000,7455.87000000,7459.35000000
2019-12-09 02:46:00,7458.96000000,7459.36000000,7456.01000000,7458.88000000
2019-12-09 02:47:00,7458.38000000,7458.84000000,7457.31000000,7458.16000000
2019-12-09 02:48:00,7458.14000000,7458.88000000,7453.81000000,7455.08000000
2019-12-09 02:49:00,7455.08000000,7455.16000000,7453.82000000,7455.16000000
2019-12-09 02:50:00,7456.02000000,7457.73000000,7455.10000000,7457.18000000
2019-12-09 02:51:00,7457.73000000,7461.61000000,7456.85000000,7460.66000000
2019-12-09 02:52:00,7461.39000000,7461.84000000,7460.10000000,7461.05000000
2019-12-09 02:53:00,7461.04000000,7464.22000000,7460.10000000,7463.26000000
2019-12-09 02:54:00,7463.31000000,7464.68000000,7463.19000000,7464.01000000
2019-12-09 02:55:00,7464.01000000,7465.76000000,7463.42000000,7464.94000000
2019-12-09 02:56:00,7464.94000000,7465.34000000,7464.03000000,7464.77000000
2019-12-09 02:57:00,7465.31000000,7468.99000000,7462.55000000,7463.18000000
2019-12-09 02:58:00,7463.18000000,7464.02000000,7461.67000000,7462.04000000
2019-12-09 02:59:00,7462.01000000,7462.05000000,7460.12000000,7461.11000000
2019-12-09 03:00:00,7460.15000000,7462.05000000,7460.10000000,7460.79000000
2019-12-09 03:01:00,7460.81000000,7463.02000000,7460.81000000,7461.33000000
2019-12-09 03:02:00,7462.00000000,7464.12000000,7462.00000000,7463.96000000
2019-12-09 03:03:00,7463.04000000,7468.70000000,7463.04000000,7467.16000000
2019-12-09 03:04:00,7467.21000000,7470.00000000,7465.18000000,7468.63000000
2019-12-09 03:05:00,7468.63000000,7472.99000000,7468.62000000,7472.99000000
2019-12-09 03:06:00,7472.68000000,7474.13000000,7472.09000000,7473.47000000
2019-12-09 03:07:00,7474.12000000,7474.12000000,7469.77000000,7471.57000000
2019-12-09 03:08:00,7471.94000000,7473.23000000,7471.23000000,7471.58000000
2019-12-09 03:09:00,7472.38000000,7472.38000000,7469.96000000,7470.00000000
2019-12-09 03:10:00,7470.17000000,7471.36000000,7470.03000000,7470.46000000
2019-12-09 03:11:00,7470.48000000,7470.50000000,7465.38000000,7466.74000000
2019-12-09 03:12:00,7466.72000000,7467.19000000,7465.53000000,7466.94000000
2019-12-09 03:13:00,7466.31000000,7467.39000000,7466.30000000,7467.26000000
2019-12-09 03:14:00,7467.15000000,7467.60000000,7467.00000000,7467.10000000
2019-12-09 03:15:00,7467.07000000,7467.14000000,7465.53000000,7465.59000000
2019-12-09 03:16:00,7466.18000000,7466.39000000,7465.53000000,7465.55000000
2019-12-09 03:17:00,7465.55000000,7473.99000000,7465.54000000,7473.99000000
2019-12-09 03:18:00,7472.18000000,7473.88000000,7469.00000000,7472.99000000
2019-12-09 03:19:00,7473.29000000,7474.00000000,7472.23000000,7473.17000000
2019-12-09 03:20:00,7473.20000000,7473.55000000,7472.00000000,7473.48000000
2019-12-09 03:21:00,7473.22000000,7473.43000000,7471.83000000,7472.45000000
2019-12-09 03:22:00,7472.90000000,7472.99000000,7466.87000000,7467.01000000
2019-12-09 03:23:00,7467.86000000,7469.21000000,7465.81000000,7467.23000000
2019-12-09 03:24:00,7467.25000000,7468.38000000,7466.85000000,7467.93000000
2019-12-09 03:25:00,7467.06000000,7468.43000000,7466.95000000,7468.17000000
2019-12-09 03:26:00,7468.17000000,7468.36000000,7466.96000000,7467.87000000
2019-12-09 03:27:00,7468.14000000,7471.38000000,7467.88000000,7470.47000000
2019-12-09 03:28:00,7470.49000000,7471.52000000,7470.02000000,7470.95000000
2019-12-09 03:29:00,7470.95000000,7472.00000000,7467.63000000,7467.63000000
2019-12-09 03:30:00,7468.73000000,7468.96000000,7466.43000000,7467.16000000
2019-12-09 03:31:00,7467.16000000,7467.98000000,7465.00000000,7465.28000000
2019-12-09 03:32:00,7465.01000000,7466.04000000,7463.33000000,7465.92000000
2019-12-09 03:33:00,7464.71000000,7465.92000000,7463.30000000,7463.63000000
2019-12-09 03:34:00,7463.63000000,7465.00000000,7460.30000000,7461.33000000
2019-12-09 03:35:00,7461.99000000,7462.63000000,7460.30000000,7461.36000000
2019-12-09 03:36:00,7461.09000000,7468.10000000,7460.30000000,7466.27000000
2019-12-09 03:37:00,7466.27000000,7466.27000000,7463.72000000,7465.24000000
2019-12-09 03:38:00,7464.85000000,7465.24000000,7461.73000000,7463.25000000
2019-12-09 03:39:00,7463.23000000,7463.23000000,7461.00000000,7461.61000000
2019-12-09 03:40:00,7461.61000000,7468.27000000,7461.02000000,7466.62000000
2019-12-09 03:41:00,7466.62000000,7467.54000000,7466.62000000,7466.68000000
2019-12-09 03:42:00,7466.64000000,7467.50000000,7466.00000000,7466.91000000
2019-12-09 03:43:00,7467.01000000,7467.83000000,7466.66000000,7467.32000000
2019-12-09 03:44:00,7467.61000000,7469.04000000,7466.67000000,7467.44000000
2019-12-09 03:45:00,7468.05000000,7470.70000000,7467.65000000,7470.30000000
2019-12-09 03:46:00,7469.44000000,7471.65000000,7468.13000000,7470.60000000
2019-12-09 03:47:00,7470.60000000,7471.40000000,7468.39000000,7468.74000000
2019-12-09 03:48:00,7469.00000000,7470.00000000,7465.01000000,7465.01000000
2019-12-09 03:49:00,7465.40000000,7465.41000000,7465.01000000,7465.01000000
2019-12-09 03:50:00,7465.22000000,7465.22000000,7462.15000000,7463.72000000
2019-12-09 03:51:00,7462.98000000,7462.98000000,7461.36000000,7462.01000000
2019-12-09 03:52:00,7462.67000000,7463.14000000,7462.00000000,7462.21000000
2019-12-09 03:53:00,7462.11000000,7462.98000000,7462.00000000,7462.00000000
2019-12-09 03:54:00,7462.01000000,7462.89000000,7461.37000000,7461.95000000
2019-12-09 03:55:00,7461.95000000,7461.95000000,7460.11000000,7460.11000000
2019-12-09 03:56:00,7460.55000000,7460.55000000,7457.10000000,7457.19000000
2019-12-09 03:57:00,7457.20000000,7457.65000000,7455.43000000,7455.96000000
2019-12-09 03:58:00,7456.84000000,7456.84000000,7455.01000000,7456.35000000
2019-12-09 03:59:00,7455.80000000,7464.60000000,7455.80000000,7456.74000000
2019-12-09 04:00:00,7456.74000000,7458.95000000,7454.99000000,7457.93000000
2019-12-09 04:01:00,7456.64000000,7459.44000000,7454.50000000,7457.18000000
2019-12-09 04:02:00,7458.22000000,7459.86000000,7454.01000000,7454.01000000
2019-12-09 04:03:00,7454.23000000,7455.76000000,7454.00000000,7455.01000000
2019-12-09 04:04:00,7455.07000000,7457.80000000,7455.04000000,7457.02000000
2019-12-09 04:05:00,7457.02000000,7457.02000000,7454.00000000,7455.69000000
2019-12-09 04:06:00,7454.96000000,7455.49000000,7451.65000000,7452.28000000
2019-12-09 04:07:00,7451.65000000,7451.65000000,7450.00000000,7450.04000000
2019-12-09 04:08:00,7451.34000000,7451.34000000,7446.17000000,7447.67000000
2019-12-09 04:09:00,7447.66000000,7454.13000000,7447.42000000,7452.52000000
2019-12-09 04:10:00,7451.40000000,7455.09000000,7450.35000000,7455.00000000
2019-12-09 04:11:00,7455.00000000,7455.00000000,7454.15000000,7454.15000000
2019-12-09 04:12:00,7454.15000000,7460.00000000,7452.56000000,7458.19000000
2019-12-09 04:13:00,7458.19000000,7466.20000000,7458.19000000,7465.81000000
2019-12-09 04:14:00,7465.33000000,7466.60000000,7461.10000000,7461.38000000
2019-12-09 04:15:00,7462.27000000,7468.84000000,7461.54000000,7467.40000000
2019-12-09 04:16:00,7467.43000000,7469.79000000,7464.06000000,7467.67000000
2019-12-09 04:17:00,7467.67000000,7468.79000000,7465.50000000,7466.33000000
2019-12-09 04:18:00,7466.01000000,7467.97000000,7464.77000000,7465.29000000
2019-12-09 04:19:00,7465.85000000,7471.98000000,7465.36000000,7469.56000000
2019-12-09 04:20:00,7469.57000000,7471.33000000,7468.36000000,7469.88000000
2019-12-09 04:21:00,7470.76000000,7470.76000000,7466.51000000,7468.08000000
2019-12-09 04:22:00,7468.08000000,7469.02000000,7465.64000000,7466.93000000
2019-12-09 04:23:00,7466.93000000,7466.93000000,7461.68000000,7462.82000000
2019-12-09 04:24:00,7462.82000000,7463.87000000,7460.62000000,7461.19000000
2019-12-09 04:25:00,7461.80000000,7461.80000000,7460.03000000,7460.46000000
2019-12-09 04:26:00,7460.44000000,7467.06000000,7460.44000000,7466.68000000
2019-12-09 04:27:00,7466.68000000,7466.96000000,7463.45000000,7463.76000000
2019-12-09 04:28:00,7463.09000000,7464.72000000,7462.55000000,7463.41000000
2019-12-09 04:29:00,7463.74000000,7465.35000000,7462.79000000,7464.64000000
2019-12-09 04:30:00,7464.33000000,7467.55000000,7464.04000000,7467.32000000
2019-12-09 04:31:00,7467.55000000,7467.80000000,7466.48000000,7467.67000000
2019-12-09 04:32:00,7467.01000000,7469.50000000,7467.01000000,7469.49000000
2019-12-09 04:33:00,7468.95000000,7472.00000000,7468.93000000,7471.77000000
2019-12-09 04:34:00,7471.99000000,7473.05000000,7465.53000000,7467.53000000
2019-12-09 04:35:00,7467.27000000,7468.13000000,7465.61000000,7466.36000000
2019-12-09 04:36:00,7466.40000000,7467.79000000,7465.52000000,7467.46000000
2019-12-09 04:37:00,7466.21000000,7467.46000000,7465.78000000,7466.01000000
2019-12-09 04:38:00,7466.24000000,7469.61000000,7466.03000000,7469.24000000
2019-12-09 04:39:00,7468.75000000,7469.89000000,7468.75000000,7469.07000000
2019-12-09 04:40:00,7469.89000000,7470.00000000,7468.30000000,7468.37000000
2019-12-09 04:41:00,7468.95000000,7471.00000000,7468.20000000,7469.11000000
2019-12-09 04:42:00,7469.92000000,7470.24000000,7468.20000000,7468.20000000
2019-12-09 04:43:00,7468.20000000,7468.76000000,7466.12000000,7467.12000000
2019-12-09 04:44:00,7467.10000000,7467.17000000,7466.25000000,7467.16000000
2019-12-09 04:45:00,7467.15000000,7469.99000000,7467.07000000,7468.39000000
2019-12-09 04:46:00,7468.40000000,7469.37000000,7467.34000000,7467.35000000
2019-12-09 04:47:00,7467.75000000,7468.59000000,7467.12000000,7468.20000000
2019-12-09 04:48:00,7467.50000000,7469.00000000,7467.11000000,7467.36000000
2019-12-09 04:49:00,7467.33000000,7469.00000000,7466.26000000,7468.35000000
2019-12-09 04:50:00,7468.37000000,7469.00000000,7468.35000000,7468.94000000
2019-12-09 04:51:00,7468.91000000,7468.95000000,7467.60000000,7467.60000000
2019-12-09 04:52:00,7467.95000000,7468.95000000,7467.72000000,7468.29000000
2019-12-09 04:53:00,7468.30000000,7480.53000000,7467.90000000,7478.78000000
2019-12-09 04:54:00,7479.93000000,7483.00000000,7474.85000000,7478.51000000
2019-12-09 04:55:00,7478.33000000,7490.00000000,7474.16000000,7489.58000000
2019-12-09 04:56:00,7489.88000000,7489.89000000,7481.30000000,7485.73000000
2019-12-09 04:57:00,7484.54000000,7488.25000000,7482.11000000,7483.00000000
2019-12-09 04:58:00,7483.00000000,7483.94000000,7476.44000000,7481.52000000
2019-12-09 04:59:00,7482.20000000,7483.65000000,7480.00000000,7480.15000000
2019-12-09 05:00:00,7480.79000000,7480.98000000,7475.10000000,7475.95000000
2019-12-09 05:01:00,7475.44000000,7478.55000000,7475.30000000,7476.82000000
2019-12-09 05:02:00,7477.98000000,7478.11000000,7476.21000000,7477.51000000
2019-12-09 05:03:00,7477.70000000,7481.99000000,7477.49000000,7481.97000000
2019-12-09 05:04:00,7481.54000000,7484.38000000,7480.14000000,7483.10000000
2019-12-09 05:05:00,7483.72000000,7487.56000000,7483.00000000,7484.46000000
2019-12-09 05:06:00,7485.53000000,7490.00000000,7485.15000000,7490.00000000
2019-12-09 05:07:00,7489.52000000,7492.00000000,7486.13000000,7486.13000000
2019-12-09 05:08:00,7487.14000000,7487.25000000,7486.89000000,7487.18000000
2019-12-09 05:09:00,7487.18000000,7495.00000000,7485.08000000,7495.00000000
2019-12-09 05:10:00,7495.00000000,7496.00000000,7487.42000000,7490.52000000
2019-12-09 05:11:00,7491.03000000,7492.36000000,7480.54000000,7486.27000000
2019-12-09 05:12:00,7485.02000000,7489.04000000,7484.00000000,7486.69000000
2019-12-09 05:13:00,7486.70000000,7487.92000000,7480.03000000,7483.91000000
2019-12-09 05:14:00,7483.15000000,7485.05000000,7482.41000000,7483.13000000
2019-12-09 05:15:00,7483.18000000,7487.46000000,7483.18000000,7484.37000000
2019-12-09 05:16:00,7484.38000000,7488.46000000,7483.58000000,7488.02000000
2019-12-09 05:17:00,7486.99000000,7489.90000000,7486.64000000,7487.45000000
2019-12-09 05:18:00,7487.83000000,7488.09000000,7484.00000000,7487.69000000
2019-12-09 05:19:00,7488.30000000,7490.00000000,7484.18000000,7485.96000000
2019-12-09 05:20:00,7485.94000000,7493.71000000,7485.75000000,7489.08000000
2019-12-09 05:21:00,7490.78000000,7492.07000000,7488.37000000,7490.10000000
2019-12-09 05:22:00,7490.12000000,7493.94000000,7490.11000000,7490.92000000
2019-12-09 05:23:00,7491.90000000,7493.96000000,7491.20000000,7493.11000000
2019-12-09 05:24:00,7492.76000000,7493.91000000,7490.28000000,7490.57000000
2019-12-09 05:25:00,7490.94000000,7493.83000000,7490.54000000,7492.22000000
2019-12-09 05:26:00,7492.22000000,7493.15000000,7483.65000000,7488.03000000
2019-12-09 05:27:00,7488.03000000,7488.92000000,7481.64000000,7483.64000000
2019-12-09 05:28:00,7483.42000000,7484.38000000,7480.96000000,7483.69000000
2019-12-09 05:29:00,7481.43000000,7489.01000000,7481.42000000,7486.37000000
2019-12-09 05:30:00,7486.78000000,7487.35000000,7485.26000000,7485.29000000
2019-12-09 05:31:00,7485.97000000,7486.89000000,7482.01000000,7482.26000000
2019-12-09 05:32:00,7482.58000000,7484.13000000,7477.49000000,7478.83000000
2019-12-09 05:33:00,7478.83000000,7483.80000000,7476.73000000,7483.04000000
2019-12-09 05:34:00,7482.66000000,7482.99000000,7476.75000000,7478.12000000
2019-12-09 05:35:00,7478.26000000,7480.18000000,7477.14000000,7478.96000000
2019-12-09 05:36:00,7479.50000000,7483.80000000,7478.00000000,7483.54000000
2019-12-09 05:37:00,7482.63000000,7483.52000000,7480.44000000,7481.99000000
2019-12-09 05:38:00,7481.99000000,7484.22000000,7481.99000000,7483.68000000
2019-12-09 05:39:00,7483.68000000,7485.00000000,7483.68000000,7484.90000000
2019-12-09 05:40:00,7484.90000000,7484.90000000,7483.68000000,7484.54000000
2019-12-09 05:41:00,7484.54000000,7485.00000000,7483.68000000,7484.01000000
2019-12-09 05:42:00,7484.28000000,7486.38000000,7484.09000000,7486.19000000
2019-12-09 05:43:00,7486.29000000,7487.33000000,7478.42000000,7478.42000000
2019-12-09 05:44:00,7479.75000000,7483.86000000,7478.13000000,7482.25000000
2019-12-09 05:45:00,7483.77000000,7483.77000000,7479.01000000,7481.06000000
2019-12-09 05:46:00,7479.97000000,7482.03000000,7479.50000000,7481.91000000
2019-12-09 05:47:00,7480.47000000,7482.44000000,7480.00000000,7480.00000000
2019-12-09 05:48:00,7481.19000000,7481.19000000,7475.03000000,7475.32000000
2019-12-09 05:49:00,7475.39000000,7479.98000000,7475.39000000,7477.94000000
2019-12-09 05:50:00,7477.94000000,7479.62000000,7475.41000000,7476.47000000
2019-12-09 05:51:00,7477.34000000,7479.97000000,7476.24000000,7477.81000000
2019-12-09 05:52:00,7477.11000000,7481.93000000,7476.66000000,7480.46000000
2019-12-09 05:53:00,7480.45000000,7480.46000000,7477.17000000,7477.27000000
2019-12-09 05:54:00,7477.27000000,7479.80000000,7477.16000000,7478.81000000
2019-12-09 05:55:00,7478.79000000,7478.93000000,7472.65000000,7473.10000000
2019-12-09 05:56:00,7474.22000000,7477.26000000,7474.09000000,7476.05000000
2019-12-09 05:57:00,7475.55000000,7478.15000000,7475.55000000,7476.49000000
2019-12-09 05:58:00,7476.49000000,7476.49000000,7474.30000000,7475.80000000
2019-12-09 05:59:00,7476.08000000,7480.27000000,7470.00000000,7471.25000000
2019-12-09 06:00:00,7471.24000000,7471.77000000,7468.65000000,7471.77000000
2019-12-09 06:01:00,7473.93000000,7476.97000000,7458.00000000,7464.16000000
2019-12-09 06:02:00,7463.34000000,7467.42000000,7452.07000000,7465.89000000
2019-12-09 06:03:00,7464.72000000,7470.46000000,7463.34000000,7469.09000000
2019-12-09 06:04:00,7469.09000000,7472.30000000,7468.95000000,7471.01000000
2019-12-09 06:05:00,7470.99000000,7473.56000000,7470.95000000,7472.98000000
2019-12-09 06:06:00,7472.99000000,7479.09000000,7471.22000000,7475.00000000
2019-12-09 06:07:00,7472.97000000,7475.98000000,7472.97000000,7474.60000000
2019-12-09 06:08:00,7475.00000000,7475.00000000,7469.99000000,7470.00000000
2019-12-09 06:09:00,7469.99000000,7478.86000000,7465.63000000,7476.36000000
2019-12-09 06:10:00,7476.78000000,7479.00000000,7473.48000000,7475.00000000
2019-12-09 06:11:00,7475.68000000,7481.84000000,7475.00000000,7480.13000000
2019-12-09 06:12:00,7480.68000000,7481.55000000,7475.50000000,7476.65000000
2019-12-09 06:13:00,7476.00000000,7479.10000000,7475.83000000,7478.27000000
2019-12-09 06:14:00,7479.09000000,7479.54000000,7477.22000000,7479.11000000
2019-12-09 06:15:00,7479.23000000,7484.17000000,7479.03000000,7481.66000000
2019-12-09 06:16:00,7481.40000000,7482.74000000,7480.00000000,7482.71000000
2019-12-09 06:17:00,7482.71000000,7482.73000000,7481.19000000,7481.36000000
2019-12-09 06:18:00,7481.75000000,7482.47000000,7475.86000000,7477.94000000
2019-12-09 06:19:00,7478.51000000,7478.51000000,7474.46000000,7474.98000000
2019-12-09 06:20:00,7474.98000000,7480.00000000,7474.22000000,7479.91000000
2019-12-09 06:21:00,7479.89000000,7481.50000000,7479.51000000,7479.51000000
2019-12-09 06:22:00,7479.51000000,7484.43000000,7478.89000000,7482.16000000
2019-12-09 06:23:00,7482.82000000,7489.01000000,7482.66000000,7486.89000000
2019-12-09 06:24:00,7486.49000000,7489.01000000,7485.25000000,7487.07000000
2019-12-09 06:25:00,7488.00000000,7492.74000000,7486.53000000,7490.06000000
2019-12-09 06:26:00,7489.55000000,7493.09000000,7485.24000000,7486.58000000
2019-12-09 06:27:00,7486.55000000,7488.92000000,7482.72000000,7486.43000000
2019-12-09 06:28:00,7486.99000000,7487.36000000,7481.21000000,7482.12000000
2019-12-09 06:29:00,7482.27000000,7489.13000000,7481.48000000,7487.92000000
2019-12-09 06:30:00,7489.14000000,7489.14000000,7482.94000000,7486.24000000
2019-12-09 06:31:00,7486.14000000,7487.26000000,7483.07000000,7483.79000000
2019-12-09 06:32:00,7483.88000000,7486.16000000,7483.88000000,7485.23000000
2019-12-09 06:33:00,7485.23000000,7490.85000000,7484.54000000,7489.85000000
2019-12-09 06:34:00,7489.83000000,7493.33000000,7489.81000000,7492.26000000
2019-12-09 06:35:00,7492.39000000,7493.92000000,7491.76000000,7491.94000000
2019-12-09 06:36:00,7491.90000000,7498.55000000,7490.00000000,7496.71000000
2019-12-09 06:37:00,7497.39000000,7502.00000000,7492.33000000,7494.00000000
2019-12-09 06:38:00,7494.02000000,7503.58000000,7488.12000000,7501.29000000
2019-12-09 06:39:00,7501.46000000,7508.00000000,7501.12000000,7503.51000000
2019-12-09 06:40:00,7502.93000000,7509.26000000,7502.10000000,7503.40000000
2019-12-09 06:41:00,7502.46000000,7503.14000000,7490.82000000,7494.35000000
2019-12-09 06:42:00,7494.37000000,7502.64000000,7492.33000000,7498.51000000
2019-12-09 06:43:00,7498.55000000,7500.00000000,7496.39000000,7498.31000000
2019-12-09 06:44:00,7498.31000000,7498.36000000,7495.00000000,7495.34000000
2019-12-09 06:45:00,7495.34000000,7497.09000000,7491.00000000,7492.98000000
2019-12-09 06:46:00,7492.98000000,7493.72000000,7491.24000000,7493.18000000
2019-12-09 06:47:00,7492.24000000,7493.72000000,7487.02000000,7489.65000000
2019-12-09 06:48:00,7490.00000000,7492.80000000,7489.00000000,7489.00000000
2019-12-09 06:49:00,7490.80000000,7492.17000000,7485.20000000,7487.63000000
2019-12-09 06:50:00,7488.85000000,7492.52000000,7488.40000000,7490.05000000
2019-12-09 06:51:00,7489.36000000,7493.99000000,7489.36000000,7493.99000000
2019-12-09 06:52:00,7493.24000000,7495.21000000,7492.70000000,7495.04000000
2019-12-09 06:53:00,7495.10000000,7496.80000000,7493.75000000,7496.06000000
2019-12-09 06:54:00,7496.09000000,7496.48000000,7494.98000000,7496.18000000
2019-12-09 06:55:00,7496.02000000,7496.45000000,7493.25000000,7494.24000000
2019-12-09 06:56:00,7494.54000000,7494.54000000,7491.17000000,7493.41000000
2019-12-09 06:57:00,7492.66000000,7493.96000000,7492.66000000,7493.67000000
2019-12-09 06:58:00,7493.65000000,7494.99000000,7493.06000000,7494.89000000
2019-12-09 06:59:00,7494.89000000,7495.00000000,7493.28000000,7493.33000000
2019-12-09 07:00:00,7493.96000000,7493.96000000,7492.00000000,7492.80000000
2019-12-09 07:01:00,7492.77000000,7492.80000000,7492.00000000,7492.79000000
2019-12-09 07:02:00,7492.79000000,7494.91000000,7492.79000000,7494.91000000
2019-12-09 07:03:00,7494.91000000,7498.00000000,7493.90000000,7497.65000000
2019-12-09 07:04:00,7497.19000000,7517.99000000,7497.19000000,7506.84000000
2019-12-09 07:05:00,7506.84000000,7515.62000000,7502.58000000,7511.08000000
