timestamp,open,high,low,close,volume
2018-04-25 16:00:00-04:00,3.47,3.47,3.47,3.47,206
2018-04-26 09:30:00-04:00,3.45,3.45,3.45,3.45,167
2018-04-26 10:42:00-04:00,3.38,3.38,3.38,3.38,273
2018-04-26 11:13:00-04:00,3.445,3.445,3.445,3.445,100
2018-04-26 12:43:00-04:00,3.48,3.52,3.48,3.5,1672
2018-04-26 12:44:00-04:00,3.48,3.486,3.47,3.47,4732
2018-04-26 12:45:00-04:00,3.4636,3.4636,3.45,3.45,1600
2018-04-26 12:46:00-04:00,3.45,3.4501,3.45,3.4501,758
2018-04-26 13:54:00-04:00,3.5,3.5,3.5,3.5,1600
2018-04-26 13:55:00-04:00,3.5,3.5,3.5,3.5,1600
2018-04-26 14:26:00-04:00,3.4808,3.4808,3.42,3.4201,3472
2018-04-26 14:27:00-04:00,3.42,3.42,3.42,3.42,5055
2018-04-26 15:10:00-04:00,3.42,3.42,3.42,3.42,1000
2018-04-26 15:50:00-04:00,3.45,3.45,3.36,3.36,1965
2018-04-26 15:51:00-04:00,3.36,3.36,3.36,3.36,400
2018-04-26 15:52:00-04:00,3.35,3.3699,3.35,3.3699,2400
2018-04-26 15:53:00-04:00,3.355,3.37,3.355,3.37,2930
2018-04-26 15:54:00-04:00,3.37,3.37,3.3697,3.3697,1430
2018-04-26 15:56:00-04:00,3.38,3.38,3.38,3.38,817
2018-04-26 15:57:00-04:00,3.39,3.39,3.39,3.39,776
2018-04-26 15:58:00-04:00,3.4,3.4,3.4,3.4,1100
2018-04-26 16:00:00-04:00,3.3,3.3,3.3,3.3,10167
2018-04-27 09:30:00-04:00,3.34,3.34,3.34,3.34,505
2018-04-27 10:17:00-04:00,3.385,3.385,3.385,3.385,100
2018-04-27 10:41:00-04:00,3.38,3.38,3.38,3.38,112
2018-04-27 12:50:00-04:00,3.38,3.38,3.38,3.38,100
2018-04-27 13:22:00-04:00,3.3975,3.3975,3.3975,3.3975,217
2018-04-27 13:23:00-04:00,3.3992,3.3992,3.39,3.39,300
2018-04-27 13:27:00-04:00,3.4,3.4,3.4,3.4,450
2018-04-27 13:29:00-04:00,3.4,3.4,3.4,3.4,267
2018-04-27 13:30:00-04:00,3.4,3.4,3.4,3.4,100
2018-04-27 13:32:00-04:00,3.39,3.39,3.39,3.39,600
2018-04-27 13:54:00-04:00,3.4,3.4,3.39,3.39,1233
2018-04-27 14:02:00-04:00,3.43,3.43,3.43,3.43,100
2018-04-27 14:15:00-04:00,3.43,3.43,3.43,3.43,115
2018-04-27 15:36:00-04:00,3.42,3.48,3.41,3.41,1953
2018-04-27 15:49:00-04:00,3.4,3.4,3.4,3.4,300
2018-04-27 16:00:00-04:00,3.47,3.47,3.47,3.47,349
2018-04-30 09:30:00-04:00,3.45,3.45,3.45,3.45,357
2018-04-30 09:56:00-04:00,3.43,3.43,3.43,3.43,150
2018-04-30 12:37:00-04:00,3.465,3.465,3.465,3.465,104
2018-04-30 16:00:00-04:00,3.38,3.38,3.38,3.38,262
2018-05-01 09:30:00-04:00,3.35,3.35,3.35,3.35,165
2018-05-01 09:48:00-04:00,3.34,3.35,3.34,3.34,550
2018-05-01 10:03:00-04:00,3.35,3.35,3.35,3.35,803
2018-05-01 10:21:00-04:00,3.3372,3.3372,3.3372,3.3372,500
2018-05-01 10:22:00-04:00,3.33,3.33,3.33,3.33,500
2018-05-01 10:28:00-04:00,3.3383,3.3383,3.3383,3.3383,100
2018-05-01 10:50:00-04:00,3.32,3.32,3.32,3.32,200
2018-05-01 11:03:00-04:00,3.32,3.32,3.32,3.32,227
2018-05-01 11:11:00-04:00,3.3112,3.3199,3.3112,3.3112,600
2018-05-01 11:50:00-04:00,3.3,3.3,3.3,3.3,1600
2018-05-01 12:27:00-04:00,3.31,3.31,3.301,3.301,5000
2018-05-01 14:01:00-04:00,3.334,3.334,3.334,3.334,500
2018-05-01 14:50:00-04:00,3.32,3.32,3.32,3.32,200
2018-05-01 14:51:00-04:00,3.33,3.33,3.33,3.33,200
2018-05-02 10:52:00-04:00,3.33,3.33,3.33,3.33,282
2018-05-02 14:22:00-04:00,3.33,3.33,3.33,3.33,100
2018-05-03 12:36:00-04:00,3.31,3.31,3.31,3.31,100
2018-05-03 12:59:00-04:00,3.3258,3.3258,3.3258,3.3258,100
2018-05-03 13:00:00-04:00,3.3292,3.3292,3.3292,3.3292,100
2018-05-03 13:57:00-04:00,3.31,3.31,3.31,3.31,100
2018-05-03 14:07:00-04:00,3.3066,3.3066,3.3066,3.3066,100
2018-05-03 14:08:00-04:00,3.3066,3.3066,3.3066,3.3066,300
2018-05-03 14:09:00-04:00,3.3066,3.3072,3.3066,3.3072,900
2018-05-03 14:34:00-04:00,3.2992,3.57,3.2992,3.57,4590
2018-05-03 15:58:00-04:00,3.3,3.3,3.3,3.3,100
2018-05-04 11:02:00-04:00,3.33,3.33,3.33,3.33,500
2018-05-04 13:13:00-04:00,3.33,3.33,3.33,3.33,100
2018-05-04 13:42:00-04:00,3.33,3.33,3.33,3.33,100
2018-05-07 11:39:00-04:00,3.3,3.3,3.3,3.3,500
2018-05-07 11:40:00-04:00,3.2972,3.3,3.29,3.294,4300
2018-05-07 13:07:00-04:00,3.2999,3.2999,3.2999,3.2999,500
2018-05-07 13:08:00-04:00,3.2926,3.3,3.2926,3.3,800
2018-05-08 09:39:00-04:00,3.3184,3.3184,3.3184,3.3184,290
2018-05-08 15:52:00-04:00,3.33,3.33,3.33,3.33,108
2018-05-09 10:58:00-04:00,3.484,3.484,3.484,3.484,300
2018-05-09 11:26:00-04:00,3.47,3.47,3.47,3.47,2000
2018-05-09 11:28:00-04:00,3.425,3.425,3.425,3.425,2000
2018-05-09 11:55:00-04:00,3.3901,3.3901,3.39,3.39,3500
2018-05-09 13:27:00-04:00,3.39,3.39,3.39,3.39,400
2018-05-09 15:01:00-04:00,3.39,3.39,3.39,3.39,100
2018-05-09 15:44:00-04:00,3.395,3.3999,3.395,3.3999,600
2018-05-10 11:46:00-04:00,3.4897,3.4897,3.4897,3.4897,200
2018-05-10 12:30:00-04:00,3.4507,3.4507,3.4507,3.4507,260
2018-05-11 09:49:00-04:00,3.449,3.449,3.449,3.449,100
2018-05-11 10:15:00-04:00,3.4084,3.4084,3.4084,3.4084,3000
2018-05-11 10:29:00-04:00,3.4399,3.4399,3.428,3.428,1000
2018-05-11 10:41:00-04:00,3.425,3.425,3.425,3.425,500
2018-05-11 11:13:00-04:00,3.4007,3.4007,3.4,3.4,500
2018-05-11 12:13:00-04:00,3.4,3.4,3.4,3.4,100
2018-05-11 12:33:00-04:00,3.4,3.409,3.4,3.409,800
2018-05-11 12:37:00-04:00,3.4002,3.4002,3.4002,3.4002,400
2018-05-11 12:43:00-04:00,3.4007,3.4007,3.4007,3.4007,400
2018-05-11 12:52:00-04:00,3.4,3.406,3.4,3.406,800
2018-05-11 13:01:00-04:00,3.403,3.403,3.403,3.403,400
2018-05-11 13:27:00-04:00,3.4,3.4001,3.4,3.4,2300
2018-05-11 13:34:00-04:00,3.39,3.39,3.39,3.39,1000
2018-05-11 14:05:00-04:00,3.33,3.33,3.33,3.33,200
2018-05-11 14:47:00-04:00,3.3026,3.3026,3.3026,3.3026,1500
2018-05-11 14:58:00-04:00,3.3,3.3,3.3,3.3,100
2018-05-14 09:30:00-04:00,3.37,3.37,3.37,3.37,107
2018-05-14 10:23:00-04:00,3.345,3.345,3.345,3.345,1500
2018-05-14 10:53:00-04:00,3.3,3.3004,3.28,3.28,1207
2018-05-14 11:38:00-04:00,3.2794,3.2794,3.2794,3.2794,500
2018-05-14 11:39:00-04:00,3.2858,3.2858,3.26,3.26,800
2018-05-14 11:41:00-04:00,3.275,3.275,3.275,3.275,500
2018-05-14 11:44:00-04:00,3.27,3.27,3.2601,3.2601,3987
2018-05-14 13:14:00-04:00,3.32,3.32,3.32,3.32,300
2018-05-14 13:39:00-04:00,3.328,3.328,3.328,3.328,1000
2018-05-15 10:00:00-04:00,3.36,3.36,3.36,3.36,200
2018-05-15 10:04:00-04:00,3.275,3.275,3.275,3.275,200
2018-05-15 10:08:00-04:00,3.29,3.29,3.29,3.29,100
2018-05-15 10:14:00-04:00,3.47,3.47,3.47,3.47,400
2018-05-15 13:08:00-04:00,3.4399,3.4399,3.4399,3.4399,990
2018-05-15 14:02:00-04:00,3.42,3.42,3.42,3.42,1000
2018-05-15 15:52:00-04:00,3.4,3.4,3.4,3.4,200
2018-05-15 15:54:00-04:00,3.429,3.429,3.429,3.429,400
2018-05-16 10:50:00-04:00,3.44,3.44,3.44,3.44,300
2018-05-16 15:46:00-04:00,3.4899,3.4899,3.4899,3.4899,1000
2018-05-16 16:00:00-04:00,3.35,3.35,3.35,3.35,155
2018-05-17 10:45:00-04:00,3.4406,3.443,3.4406,3.443,1500
2018-05-18 09:58:00-04:00,3.37,3.489,3.37,3.489,350
2018-05-21 12:55:00-04:00,3.49,3.49,3.49,3.49,100
2018-05-21 14:16:00-04:00,3.49,3.49,3.49,3.49,100
2018-05-21 14:35:00-04:00,3.49,3.49,3.49,3.49,100
2018-05-23 12:51:00-04:00,3.444,3.444,3.444,3.444,400
2018-05-23 12:52:00-04:00,3.4444,3.4444,3.4444,3.4444,700
2018-05-23 13:57:00-04:00,3.4101,3.4101,3.41,3.41,1100
2018-05-23 15:31:00-04:00,3.4499,3.4499,3.438,3.4496,500
2018-05-23 15:32:00-04:00,3.43,3.43,3.43,3.43,500
2018-05-23 15:33:00-04:00,3.45,3.45,3.45,3.45,1000
2018-05-23 15:43:00-04:00,3.4499,3.4499,3.4499,3.4499,500
2018-05-24 09:30:00-04:00,3.42,3.42,3.42,3.42,199
2018-05-24 09:40:00-04:00,3.55,3.55,3.45,3.45,300
2018-05-24 11:17:00-04:00,3.47,3.47,3.47,3.47,200
2018-05-24 11:32:00-04:00,3.455,3.455,3.455,3.455,2000
2018-05-24 11:40:00-04:00,3.45,3.45,3.4497,3.4497,926
2018-05-24 13:05:00-04:00,3.4559,3.4559,3.4559,3.4559,230
2018-05-25 14:58:00-04:00,3.4653,3.4653,3.4653,3.4653,100
2018-05-25 15:13:00-04:00,3.4725,3.4725,3.4725,3.4725,400
2018-05-25 15:31:00-04:00,3.455,3.455,3.455,3.455,400
2018-05-25 15:39:00-04:00,3.479,3.479,3.479,3.479,400
2018-05-25 15:47:00-04:00,3.4601,3.4601,3.4601,3.4601,400
2018-05-25 15:51:00-04:00,3.4601,3.48,3.4601,3.465,500
2018-05-29 11:58:00-04:00,3.49,3.49,3.49,3.49,100
2018-05-29 14:19:00-04:00,3.49,3.49,3.485,3.485,500
2018-05-29 14:20:00-04:00,3.46,3.49,3.46,3.49,873
2018-05-29 15:44:00-04:00,3.4872,3.4872,3.4872,3.4872,253
2018-05-29 15:51:00-04:00,3.5,3.5,3.5,3.5,285
2018-05-30 09:30:00-04:00,3.45,3.45,3.45,3.45,500
2018-05-30 11:06:00-04:00,3.46,3.46,3.46,3.46,300
2018-05-30 11:07:00-04:00,3.46,3.46,3.457,3.457,1100
2018-05-30 11:08:00-04:00,3.57,3.57,3.57,3.57,100
2018-05-30 11:49:00-04:00,3.535,3.569,3.529,3.529,2356
2018-05-30 12:50:00-04:00,3.54,3.54,3.54,3.54,200
2018-05-30 13:00:00-04:00,3.5462,3.5462,3.5462,3.5462,166
2018-05-30 14:08:00-04:00,3.5786,3.5786,3.5786,3.5786,220
2018-05-30 14:19:00-04:00,3.59,3.59,3.59,3.59,111
2018-05-30 15:06:00-04:00,3.59,3.59,3.5844,3.5844,8000
2018-05-30 15:38:00-04:00,3.6091,3.6091,3.6091,3.6091,500
2018-05-30 15:59:00-04:00,3.6001,3.6001,3.6,3.6,320
2018-05-30 16:00:00-04:00,3.55,3.55,3.55,3.55,540
2018-05-31 13:17:00-04:00,3.5526,3.5526,3.5526,3.5526,100
2018-06-01 10:13:00-04:00,3.7572,3.7572,3.7572,3.7572,400
2018-06-01 10:19:00-04:00,3.9,3.9,3.8344,3.9,5400
2018-06-01 10:43:00-04:00,3.82,3.82,3.82,3.82,126
2018-06-01 10:44:00-04:00,3.76,3.7695,3.76,3.7695,376
2018-06-01 10:49:00-04:00,3.6772,3.6772,3.6772,3.6772,500
2018-06-01 10:50:00-04:00,3.719,3.719,3.719,3.719,100
2018-06-01 12:22:00-04:00,3.685,3.7199,3.685,3.685,1900
2018-06-01 15:36:00-04:00,3.66,3.66,3.66,3.66,111
2018-06-01 15:44:00-04:00,3.681,3.681,3.68,3.68,566
2018-06-01 16:00:00-04:00,3.71,3.71,3.71,3.71,217
2018-06-04 11:02:00-04:00,3.62,3.62,3.62,3.62,400
2018-06-04 11:18:00-04:00,3.592,3.592,3.592,3.592,500
2018-06-04 12:17:00-04:00,3.6425,3.6425,3.6425,3.6425,200
2018-06-04 14:05:00-04:00,3.6525,3.6525,3.6525,3.6525,400
2018-06-04 15:19:00-04:00,3.6773,3.6773,3.6773,3.6773,400
2018-06-04 15:29:00-04:00,3.78,3.78,3.78,3.78,441
2018-06-05 09:35:00-04:00,3.7155,3.7155,3.7155,3.7155,400
2018-06-05 09:48:00-04:00,3.8,3.8,3.8,3.8,400
2018-06-05 10:10:00-04:00,3.6874,3.6874,3.6874,3.6874,403
2018-06-05 10:18:00-04:00,3.721,3.721,3.721,3.721,600
2018-06-05 10:34:00-04:00,3.6874,3.6874,3.6874,3.6874,404
2018-06-05 10:37:00-04:00,3.79,3.79,3.79,3.79,100
2018-06-05 11:08:00-04:00,3.7228,3.7228,3.67,3.67,700
2018-06-05 11:12:00-04:00,3.67,3.6706,3.67,3.6706,900
2018-06-05 11:19:00-04:00,3.6774,3.6774,3.6774,3.6774,400
2018-06-05 11:30:00-04:00,3.67,3.7,3.67,3.67,1860
2018-06-05 13:02:00-04:00,3.78,3.78,3.78,3.78,182
2018-06-06 09:30:00-04:00,3.73,3.73,3.73,3.73,200
2018-06-06 09:45:00-04:00,3.7,3.7,3.7,3.7,400
2018-06-06 09:46:00-04:00,3.7,3.7,3.7,3.7,200
2018-06-06 09:58:00-04:00,3.7,3.7,3.7,3.7,100
2018-06-06 12:39:00-04:00,3.78,3.78,3.78,3.78,100
2018-06-06 15:34:00-04:00,3.75,3.75,3.75,3.75,140
2018-06-06 15:40:00-04:00,3.725,3.725,3.725,3.725,400
2018-06-06 15:57:00-04:00,3.7169,3.7169,3.7,3.712,800
2018-06-06 15:59:00-04:00,3.7,3.7249,3.7,3.709,2800
2018-06-07 09:31:00-04:00,3.7,3.7005,3.7,3.7005,500
2018-06-07 09:36:00-04:00,3.7004,3.7004,3.7004,3.7004,400
2018-06-07 09:40:00-04:00,3.7005,3.7005,3.7005,3.7005,400
2018-06-07 09:49:00-04:00,3.725,3.725,3.725,3.725,400
2018-06-07 09:51:00-04:00,3.725,3.725,3.725,3.725,500
2018-06-07 10:31:00-04:00,3.73,3.73,3.73,3.73,400
2018-06-07 10:49:00-04:00,3.703,3.703,3.703,3.703,400
2018-06-07 10:54:00-04:00,3.7,3.721,3.7,3.721,600
2018-06-07 11:04:00-04:00,3.7045,3.7045,3.7,3.7045,700
2018-06-07 11:20:00-04:00,3.7,3.7182,3.7,3.7182,714
2018-06-07 14:37:00-04:00,3.7,3.7,3.7,3.7,1850
2018-06-07 14:52:00-04:00,3.69,3.7,3.69,3.7,400
2018-06-07 14:59:00-04:00,3.7,3.7,3.7,3.7,3300
2018-06-08 09:30:00-04:00,3.75,3.75,3.75,3.75,1402
2018-06-08 11:47:00-04:00,3.6901,3.6901,3.6901,3.6901,190
2018-06-08 12:44:00-04:00,3.74,3.74,3.74,3.74,151
2018-06-08 13:59:00-04:00,3.7,3.7,3.7,3.7,454
2018-06-08 16:00:00-04:00,3.64,3.64,3.64,3.64,158
2018-06-11 10:18:00-04:00,3.7,3.7,3.7,3.7,100
2018-06-11 15:58:00-04:00,3.7,3.709,3.7,3.709,604
2018-06-12 15:42:00-04:00,3.7,3.7058,3.7,3.7,500
2018-06-12 15:59:00-04:00,3.69,3.69,3.65,3.69,300
2018-06-13 10:08:00-04:00,3.72,3.72,3.72,3.72,400
2018-06-13 10:18:00-04:00,3.7112,3.7112,3.7112,3.7112,500
2018-06-13 11:49:00-04:00,3.7,3.7,3.7,3.7,100
2018-06-13 11:58:00-04:00,3.68,3.68,3.68,3.68,801
2018-06-13 12:44:00-04:00,3.675,3.675,3.675,3.675,500
2018-06-13 13:00:00-04:00,3.7,3.7,3.7,3.7,1000
2018-06-13 15:51:00-04:00,3.64,3.64,3.64,3.64,100
2018-06-13 15:59:00-04:00,3.65,3.65,3.65,3.65,100
2018-06-14 09:30:00-04:00,3.63,3.63,3.63,3.63,501
2018-06-14 09:41:00-04:00,3.69,3.69,3.69,3.69,2300
2018-06-14 15:15:00-04:00,3.6901,3.6901,3.6901,3.6901,400
2018-06-14 15:20:00-04:00,3.6901,3.6901,3.6901,3.6901,400
2018-06-14 15:27:00-04:00,3.7385,3.7385,3.7385,3.7385,500
2018-06-14 15:57:00-04:00,3.7,3.7,3.7,3.7,100
2018-06-15 15:34:00-04:00,3.65,3.65,3.65,3.65,100
2018-06-15 15:35:00-04:00,3.65,3.65,3.65,3.65,100
2018-06-15 15:37:00-04:00,3.65,3.65,3.65,3.65,100
2018-06-15 15:38:00-04:00,3.7,3.7,3.7,3.7,100
2018-06-15 15:39:00-04:00,3.7,3.7,3.7,3.7,100
2018-06-15 15:41:00-04:00,3.7,3.7,3.7,3.7,100
2018-06-15 15:42:00-04:00,3.7,3.7,3.7,3.7,100
2018-06-15 15:43:00-04:00,3.69,3.69,3.69,3.69,100
2018-06-15 15:44:00-04:00,3.69,3.69,3.69,3.69,100
2018-06-15 15:46:00-04:00,3.69,3.69,3.69,3.69,100
2018-06-15 15:47:00-04:00,3.739,3.739,3.69,3.69,500
2018-06-15 15:48:00-04:00,3.69,3.69,3.69,3.69,100
2018-06-15 15:49:00-04:00,3.69,3.69,3.69,3.69,100
2018-06-15 15:51:00-04:00,3.69,3.69,3.69,3.69,100
2018-06-15 15:52:00-04:00,3.69,3.69,3.69,3.69,100
2018-06-15 15:54:00-04:00,3.69,3.708,3.69,3.69,1000
2018-06-15 15:55:00-04:00,3.69,3.69,3.69,3.69,100
2018-06-15 15:56:00-04:00,3.69,3.69,3.69,3.69,100
2018-06-15 15:58:00-04:00,3.69,3.69,3.69,3.69,100
2018-06-15 15:59:00-04:00,3.69,3.69,3.69,3.69,147
2018-06-15 16:00:00-04:00,3.63,3.63,3.63,3.63,716
2018-06-18 09:30:00-04:00,3.65,3.65,3.65,3.65,143
2018-06-18 10:05:00-04:00,3.68,3.69,3.67,3.68,1168
2018-06-18 10:09:00-04:00,3.69,3.69,3.69,3.69,250
2018-06-18 10:15:00-04:00,3.69,3.69,3.69,3.69,100
2018-06-18 10:16:00-04:00,3.69,3.69,3.69,3.69,435
2018-06-18 10:17:00-04:00,3.69,3.69,3.69,3.69,100
2018-06-18 10:50:00-04:00,3.69,3.69,3.69,3.69,100
2018-06-18 10:54:00-04:00,3.544,3.69,3.544,3.69,505
2018-06-18 10:59:00-04:00,3.7,3.7,3.7,3.7,2300
2018-06-18 13:40:00-04:00,3.65,3.65,3.65,3.65,151
2018-06-18 14:12:00-04:00,3.68,3.68,3.68,3.68,229
2018-06-18 14:13:00-04:00,3.72,3.72,3.72,3.72,500
2018-06-18 14:14:00-04:00,3.7104,3.7104,3.7104,3.7104,500
2018-06-18 14:21:00-04:00,3.74,3.75,3.74,3.75,4500
2018-06-18 14:30:00-04:00,3.75,3.75,3.75,3.75,222
2018-06-19 09:30:00-04:00,3.68,3.68,3.68,3.68,100
2018-06-19 11:24:00-04:00,3.69,3.69,3.69,3.69,200
2018-06-19 12:51:00-04:00,3.69,3.69,3.69,3.69,200
2018-06-19 13:51:00-04:00,3.7,3.7,3.7,3.7,1000
2018-06-19 14:23:00-04:00,3.69,3.89,3.69,3.69,2170
2018-06-19 16:00:00-04:00,3.66,3.66,3.66,3.66,512
2018-06-20 09:47:00-04:00,3.7395,3.7395,3.7395,3.7395,100
2018-06-20 11:07:00-04:00,3.7,3.7,3.7,3.7,1700
2018-06-21 09:30:00-04:00,3.75,3.75,3.75,3.75,500
2018-06-21 12:59:00-04:00,3.6927,3.6927,3.6927,3.6927,200
2018-06-21 13:25:00-04:00,3.65,3.65,3.65,3.65,100
2018-06-21 14:37:00-04:00,3.66,3.66,3.66,3.66,232
2018-06-21 14:40:00-04:00,3.77,3.77,3.77,3.77,200
2018-06-21 14:57:00-04:00,3.88,3.88,3.88,3.88,247
2018-06-22 09:58:00-04:00,3.81,3.81,3.81,3.81,100
2018-06-22 11:18:00-04:00,3.67,3.67,3.5,3.5,4485
2018-06-22 11:19:00-04:00,3.49,3.5,3.49,3.5,715
2018-06-22 11:39:00-04:00,3.57,3.57,3.56,3.56,4000
2018-06-22 12:17:00-04:00,3.74,3.74,3.74,3.74,1000
2018-06-22 12:18:00-04:00,3.76,3.76,3.76,3.76,1100
2018-06-22 12:19:00-04:00,3.76,3.78,3.76,3.78,800
2018-06-22 12:37:00-04:00,3.77,3.78,3.77,3.78,300
2018-06-22 12:48:00-04:00,3.749,3.749,3.749,3.749,200
2018-06-22 13:15:00-04:00,3.75,3.75,3.749,3.749,500
2018-06-22 13:25:00-04:00,3.73,3.73,3.73,3.73,200
2018-06-22 13:39:00-04:00,3.6532,3.6532,3.6532,3.6532,400
2018-06-22 13:53:00-04:00,3.72,3.72,3.72,3.72,100
2018-06-22 13:58:00-04:00,3.73,3.73,3.73,3.73,100
2018-06-22 14:14:00-04:00,3.7373,3.7373,3.7373,3.7373,100
2018-06-22 14:23:00-04:00,3.73,3.73,3.73,3.73,500
2018-06-22 14:25:00-04:00,3.74,3.74,3.74,3.74,100
2018-06-22 14:40:00-04:00,3.72,3.72,3.72,3.72,200
2018-06-22 14:45:00-04:00,3.7354,3.74,3.7354,3.74,500
2018-06-22 15:46:00-04:00,3.75,3.75,3.75,3.75,300
2018-06-22 16:00:00-04:00,3.55,3.55,3.55,3.55,161
2018-06-25 09:30:00-04:00,3.54,3.54,3.54,3.54,400
2018-06-25 09:55:00-04:00,3.688,3.688,3.688,3.688,100
2018-06-25 11:23:00-04:00,3.6295,3.6295,3.6295,3.6295,125
2018-06-25 12:14:00-04:00,3.6,3.6,3.6,3.6,272
2018-06-25 13:42:00-04:00,3.6,3.6,3.6,3.6,108
2018-06-25 13:44:00-04:00,3.6,3.6,3.6,3.6,570
2018-06-25 14:52:00-04:00,3.54,3.54,3.54,3.54,316
2018-06-25 15:59:00-04:00,3.52,3.52,3.52,3.52,211
2018-06-26 09:30:00-04:00,3.6,3.6,3.6,3.6,943
2018-06-26 10:03:00-04:00,3.5464,3.5464,3.5464,3.5464,500
2018-06-26 10:15:00-04:00,3.535,3.535,3.535,3.535,400
2018-06-26 10:16:00-04:00,3.535,3.535,3.535,3.535,400
2018-06-26 10:18:00-04:00,3.5455,3.5455,3.5455,3.5455,400
2018-06-26 10:19:00-04:00,3.55,3.55,3.55,3.55,100
2018-06-26 10:45:00-04:00,3.58,3.59,3.58,3.59,2105
2018-06-26 12:46:00-04:00,3.59,3.59,3.59,3.59,100
2018-06-26 14:10:00-04:00,3.59,3.59,3.59,3.59,105
2018-06-26 14:21:00-04:00,3.5973,3.5973,3.5973,3.5973,110
2018-06-26 14:28:00-04:00,3.6,3.6,3.6,3.6,527
2018-06-26 14:50:00-04:00,3.5973,3.6,3.5973,3.6,208
2018-06-26 14:51:00-04:00,3.5973,3.6,3.5973,3.6,200
2018-06-27 11:02:00-04:00,3.7,3.7,3.7,3.7,520
2018-06-27 13:16:00-04:00,3.66,3.66,3.66,3.66,100
2018-06-28 16:00:00-04:00,3.45,3.45,3.45,3.45,201
2018-06-29 08:00:00-04:00,3.45,3.45,3.45,3.45,200
2018-06-29 08:07:00-04:00,3.45,3.45,3.45,3.45,500
2018-06-29 08:09:00-04:00,3.45,3.45,3.45,3.45,1000
2018-06-29 09:30:00-04:00,3.5992,3.5992,3.5992,3.5992,100
2018-06-29 16:00:00-04:00,3.59,3.59,3.59,3.59,114
2018-07-02 09:30:00-04:00,3.59,3.59,3.59,3.59,166
2018-07-02 10:21:00-04:00,3.5636,3.5636,3.5636,3.5636,500
2018-07-02 11:35:00-04:00,3.55,3.55,3.55,3.55,108
2018-07-02 13:22:00-04:00,3.5644,3.5644,3.5644,3.5644,1738
2018-07-02 13:23:00-04:00,3.5644,3.5646,3.55,3.5646,1186
2018-07-02 13:25:00-04:00,3.55,3.55,3.55,3.55,127
2018-07-03 10:58:00-04:00,3.5857,3.5857,3.5857,3.5857,250
2018-07-03 12:09:00-04:00,3.59,3.59,3.59,3.59,100
2018-07-03 12:31:00-04:00,3.59,3.59,3.59,3.59,100
2018-07-05 10:17:00-04:00,3.575,3.6,3.575,3.575,3168
2018-07-05 10:33:00-04:00,3.58,3.58,3.58,3.58,142
2018-07-05 10:41:00-04:00,3.5739,3.5739,3.5739,3.5739,100
2018-07-05 14:41:00-04:00,3.56,3.56,3.55,3.55,5319
2018-07-05 14:57:00-04:00,3.62,3.62,3.62,3.62,100
2018-07-09 10:07:00-04:00,3.61,3.6248,3.61,3.6248,200
2018-07-09 11:56:00-04:00,3.6499,3.6499,3.6499,3.6499,1050
2018-07-09 11:58:00-04:00,3.6499,3.6499,3.6499,3.6499,1000
2018-07-09 12:02:00-04:00,3.6499,3.6499,3.6499,3.6499,1000
2018-07-09 12:52:00-04:00,3.61,3.61,3.61,3.61,500
2018-07-09 13:00:00-04:00,3.6,3.6,3.6,3.6,658
2018-07-10 13:52:00-04:00,3.64,3.65,3.64,3.65,1602
2018-07-10 16:00:00-04:00,3.62,3.62,3.62,3.62,169
2018-07-13 09:40:00-04:00,3.62,3.62,3.62,3.62,800
2018-07-13 12:17:00-04:00,3.6848,3.6848,3.6848,3.6848,100
2018-07-16 09:30:00-04:00,3.75,3.75,3.75,3.75,933
2018-07-16 09:51:00-04:00,3.62,3.62,3.62,3.62,100
2018-07-16 12:20:00-04:00,3.61,3.61,3.61,3.61,500
2018-07-17 10:28:00-04:00,3.7233,3.7233,3.66,3.66,800
2018-07-17 10:59:00-04:00,3.675,3.675,3.675,3.675,100
2018-07-18 09:30:00-04:00,3.7,3.7,3.7,3.7,633
2018-07-18 09:50:00-04:00,3.7499,3.7499,3.7499,3.7499,1000
2018-07-18 09:51:00-04:00,3.72,3.75,3.72,3.75,1000
2018-07-18 09:53:00-04:00,3.7499,3.85,3.74,3.85,3100
2018-07-18 10:33:00-04:00,3.75,3.75,3.75,3.75,200
2018-07-18 12:41:00-04:00,3.75,3.75,3.75,3.75,200
2018-07-19 09:30:00-04:00,3.73,3.73,3.48,3.48,911
2018-07-19 09:33:00-04:00,3.675,3.675,3.675,3.675,100
2018-07-19 11:04:00-04:00,3.583,3.583,3.583,3.583,500
2018-07-19 12:53:00-04:00,3.58,3.58,3.58,3.58,331
2018-07-19 12:57:00-04:00,3.584,3.584,3.584,3.584,400
2018-07-19 13:01:00-04:00,3.584,3.584,3.584,3.584,400
2018-07-19 13:06:00-04:00,3.57,3.57,3.57,3.57,400
2018-07-19 13:08:00-04:00,3.5741,3.59,3.5741,3.578,500
2018-07-19 13:10:00-04:00,3.584,3.584,3.584,3.584,400
2018-07-19 13:12:00-04:00,3.584,3.584,3.584,3.584,400
2018-07-19 13:32:00-04:00,3.59,3.6,3.5856,3.6,776
2018-07-19 13:34:00-04:00,3.6,3.6,3.6,3.6,100
2018-07-19 16:00:00-04:00,3.59,3.59,3.59,3.59,261
2018-07-20 10:16:00-04:00,3.54,3.54,3.52,3.52,500
2018-07-20 11:04:00-04:00,3.6812,3.6812,3.6812,3.6812,100
2018-07-20 15:18:00-04:00,3.68,3.68,3.68,3.68,100
