time,open,high,low,close,volume
2018-06-21 12:19:00,0.27,0.27,0.27,0.27,1400
2018-06-21 12:29:00,0.27,0.27,0.27,0.27,900
2018-06-21 13:15:00,0.2724,0.2724,0.2724,0.2724,400
2018-06-21 15:58:00,0.27,0.27,0.27,0.27,200
2018-06-25 09:33:00,0.2344,0.2344,0.2344,0.2344,680
2018-06-25 09:49:00,0.24,0.24,0.24,0.24,400
2018-06-25 10:10:00,0.24,0.24,0.24,0.24,300
2018-06-25 11:40:00,0.2375,0.2375,0.2375,0.2375,130
2018-06-26 09:35:00,0.2467,0.2467,0.2467,0.2467,701
2018-06-26 10:05:00,0.2665,0.2699,0.2665,0.2699,2700
2018-06-26 10:06:00,0.2745,0.2747,0.2745,0.2747,1400
2018-06-26 10:16:00,0.2699,0.2699,0.2699,0.2699,400
2018-06-26 10:17:00,0.2699,0.2699,0.2699,0.2699,235
2018-06-26 11:27:00,0.2551,0.2551,0.2551,0.2551,2000
2018-06-26 11:59:00,0.2744,0.2744,0.2744,0.2744,32
2018-06-26 12:48:00,0.2699,0.2699,0.2699,0.2699,1968
2018-06-26 12:53:00,0.273,0.273,0.273,0.273,100
2018-06-27 09:34:00,0.26,0.26,0.26,0.26,150
2018-06-27 09:42:00,0.264,0.2649,0.264,0.2649,600
2018-06-27 09:43:00,0.2649,0.2649,0.2649,0.2649,500
2018-06-27 09:50:00,0.267,0.267,0.267,0.267,100
2018-06-27 09:51:00,0.267,0.2674,0.267,0.2674,1300
2018-06-27 09:52:00,0.267,0.2679,0.267,0.2679,480
2018-06-27 09:58:00,0.2725,0.2725,0.2725,0.2725,300
2018-06-27 10:21:00,0.268,0.268,0.268,0.268,100
2018-06-27 10:24:00,0.268,0.268,0.268,0.268,400
2018-06-27 10:34:00,0.2736,0.2736,0.2725,0.2725,1950
2018-06-27 10:36:00,0.2725,0.2725,0.2725,0.2725,300
2018-06-27 10:42:00,0.2725,0.2725,0.2725,0.2725,523
2018-06-27 10:43:00,0.2725,0.2725,0.2725,0.2725,200
2018-06-27 10:44:00,0.2725,0.2725,0.2725,0.2725,455
2018-06-27 10:46:00,0.3,0.3,0.3,0.3,250
2018-06-27 10:47:00,0.3,0.3,0.3,0.3,1300
2018-06-27 11:08:00,0.3559,0.3559,0.3559,0.3559,300
2018-06-27 13:37:00,0.355,0.355,0.355,0.355,200
2018-06-27 14:12:00,0.3674,0.3674,0.3674,0.3674,100
2018-06-27 14:19:00,0.37,0.37,0.37,0.37,100
2018-06-27 14:31:00,0.391,0.391,0.391,0.391,200
2018-06-27 14:41:00,0.42,0.42,0.42,0.42,100
2018-06-27 14:46:00,0.49,0.5161,0.49,0.5161,400
2018-06-27 14:47:00,0.57,0.57,0.56,0.56,700
2018-06-27 14:48:00,0.5499,0.5499,0.5499,0.5499,4
2018-06-27 14:51:00,0.505,0.505,0.505,0.505,200
2018-06-27 14:52:00,0.505,0.5101,0.505,0.505,1000
2018-06-27 14:53:00,0.53,0.54,0.525,0.525,7644
2018-06-27 14:54:00,0.505,0.505,0.495,0.495,1700
2018-06-27 14:55:00,0.515,0.515,0.515,0.515,200
2018-06-27 15:07:00,0.49,0.49,0.49,0.49,177
2018-06-27 15:09:00,0.455,0.465,0.455,0.465,500
2018-06-27 15:10:00,0.4626,0.4626,0.4626,0.4626,100
2018-06-27 15:11:00,0.4349,0.4349,0.4349,0.4349,200
2018-06-27 15:24:00,0.4222,0.4222,0.4222,0.4222,200
2018-06-27 15:36:00,0.45,0.45,0.45,0.45,144
2018-06-27 15:48:00,0.4301,0.4301,0.4301,0.4301,300
2018-06-27 15:54:00,0.438,0.438,0.434,0.434,1800
2018-06-27 15:55:00,0.4302,0.4302,0.4302,0.4302,100
2018-06-28 09:31:00,0.83,0.863,0.829,0.851,2800
2018-06-28 09:32:00,0.85,0.85,0.8389,0.8389,1900
2018-06-28 09:33:00,0.7923,0.82,0.7923,0.82,1400
2018-06-28 09:34:00,0.82,0.82,0.812,0.812,1070
2018-06-28 09:35:00,0.82,0.847,0.815,0.847,2200
2018-06-28 09:36:00,0.89,0.92,0.89,0.92,200
2018-06-28 09:37:00,0.92,0.98,0.92,0.98,600
2018-06-28 09:38:00,0.98,0.98,0.96,0.96,400
2018-06-28 09:39:00,0.9499,0.9499,0.9499,0.9499,100
2018-06-28 09:40:00,1.03,1.09,1.03,1.05,1600
2018-06-28 09:41:00,1.09,1.09,1.08,1.09,1100
2018-06-28 09:42:00,1.21,1.21,1.21,1.21,300
2018-06-28 09:43:00,1.28,1.28,1.15,1.15,5100
2018-06-28 09:44:00,1.22,1.22,1.22,1.22,100
2018-06-28 09:45:00,1.14,1.195,1.11,1.11,1900
2018-06-28 09:48:00,1.04,1.04,1.02,1.02,1079
2018-06-28 09:49:00,1.01,1.02,1.01,1.02,200
2018-06-28 09:50:00,1.04,1.07,1.04,1.07,396
2018-06-28 09:52:00,1.14,1.14,1.11,1.11,800
2018-06-28 09:53:00,1.17,1.17,1.17,1.17,100
2018-06-28 09:54:00,1.11,1.11,1.11,1.11,100
2018-06-28 09:57:00,1.13,1.13,1.13,1.13,100
2018-06-28 10:01:00,1.175,1.175,1.175,1.175,900
2018-06-28 10:02:00,1.23,1.23,1.21,1.21,634
2018-06-28 10:03:00,1.23,1.23,1.23,1.23,100
2018-06-28 10:04:00,1.14,1.14,1.14,1.14,300
2018-06-28 10:10:00,1.23,1.29,1.23,1.29,1364
2018-06-28 10:11:00,1.31,1.31,1.31,1.31,2
2018-06-28 10:12:00,1.28,1.36,1.28,1.36,1100
2018-06-28 10:13:00,1.35,1.35,1.34,1.34,138
2018-06-28 10:14:00,1.27,1.27,1.27,1.27,300
2018-06-28 10:15:00,1.24,1.24,1.23,1.23,1400
2018-06-28 10:16:00,1.25,1.25,1.25,1.25,589
2018-06-28 10:19:00,1.24,1.24,1.24,1.24,41
2018-06-28 10:20:00,1.225,1.23,1.21,1.23,600
2018-06-28 10:23:00,1.28,1.28,1.28,1.28,100
2018-06-28 10:24:00,1.29,1.32,1.29,1.32,1527
2018-06-28 10:25:00,1.34,1.39,1.34,1.37,694
2018-06-28 10:31:00,1.51,1.59,1.51,1.59,3150
2018-06-28 10:37:00,1.72,1.74,1.62,1.62,940
2018-06-28 10:42:00,1.46,1.53,1.45,1.45,1700
2018-06-28 10:43:00,1.45,1.45,1.45,1.45,400
2018-06-28 10:44:00,1.5,1.5,1.44,1.44,894
2018-06-28 10:45:00,1.55,1.57,1.49,1.49,2718
2018-06-28 10:46:00,1.47,1.47,1.47,1.47,100
2018-06-28 10:47:00,1.53,1.56,1.5,1.5,650
2018-06-28 10:48:00,1.51,1.51,1.51,1.51,500
2018-06-28 10:49:00,1.49,1.53,1.49,1.52,3320
2018-06-28 10:50:00,1.515,1.515,1.35,1.35,1625
2018-06-28 10:55:00,1.3,1.3,1.26,1.29,3558
2018-06-28 10:56:00,1.27,1.28,1.26,1.26,800
2018-06-28 10:57:00,1.28,1.29,1.235,1.235,2431
2018-06-28 10:58:00,1.26,1.27,1.26,1.27,1036
2018-06-28 10:59:00,1.28,1.29,1.28,1.29,400
2018-06-28 11:00:00,1.3,1.3,1.28,1.28,2600
2018-06-28 11:01:00,1.3,1.3,1.3,1.3,100
2018-06-28 11:02:00,1.21,1.21,1.12,1.12,600
2018-06-28 11:03:00,1.15,1.15,1.15,1.15,400
2018-06-28 11:04:00,1.16,1.16,1.07,1.07,9750
2018-06-28 11:05:00,1.1,1.1,1.08,1.08,400
2018-06-28 11:07:00,1.16,1.18,1.16,1.18,290
2018-06-28 11:10:00,1.17,1.17,1.17,1.17,100
2018-06-28 11:11:00,1.21,1.21,1.21,1.21,289
2018-06-28 11:12:00,1.22,1.24,1.22,1.22,500
2018-06-28 11:13:00,1.24,1.24,1.205,1.205,161
2018-06-28 11:14:00,1.205,1.205,1.14,1.15,400
2018-06-28 11:18:00,1.16,1.16,1.14,1.14,1200
2018-06-28 11:24:00,1.22,1.22,1.22,1.22,100
2018-06-28 11:27:00,1.3,1.32,1.3,1.32,300
2018-06-28 11:30:00,1.21,1.21,1.21,1.21,100
2018-06-28 11:32:00,1.21,1.22,1.21,1.22,200
2018-06-28 11:35:00,1.22,1.22,1.22,1.22,200
2018-06-28 11:43:00,1.27,1.27,1.27,1.27,100
2018-06-28 11:44:00,1.31,1.31,1.31,1.31,1900
2018-06-28 11:45:00,1.28,1.28,1.28,1.28,100
2018-06-28 11:46:00,1.29,1.29,1.26,1.26,576
2018-06-28 11:48:00,1.25,1.25,1.25,1.25,400
2018-06-28 11:49:00,1.28,1.28,1.26,1.28,263
2018-06-28 11:51:00,1.34,1.34,1.32,1.32,300
2018-06-28 11:52:00,1.33,1.33,1.33,1.33,100
2018-06-28 11:54:00,1.32,1.32,1.32,1.32,100
2018-06-28 11:57:00,1.31,1.31,1.31,1.31,100
2018-06-28 11:58:00,1.29,1.29,1.26,1.26,400
2018-06-28 11:59:00,1.29,1.29,1.29,1.29,300
2018-06-28 12:00:00,1.28,1.28,1.28,1.28,100
2018-06-28 12:01:00,1.26,1.26,1.26,1.26,100
2018-06-28 12:03:00,1.22,1.22,1.22,1.22,500
2018-06-28 12:10:00,1.27,1.27,1.27,1.27,100
2018-06-28 12:15:00,1.27,1.27,1.24,1.24,260
2018-06-28 12:21:00,1.25,1.25,1.25,1.25,100
2018-06-28 12:33:00,1.11,1.13,1.11,1.13,3180
2018-06-28 12:34:00,1.11,1.11,1.11,1.11,100
2018-06-28 12:38:00,1.17,1.17,1.17,1.17,100
2018-06-28 12:45:00,1.15,1.15,1.13,1.13,200
2018-06-28 12:47:00,1.1,1.1,1.1,1.1,500
2018-06-28 12:48:00,1.11,1.11,1.11,1.11,100
2018-06-28 12:51:00,1.16,1.16,1.16,1.16,100
2018-06-28 12:56:00,1.17,1.17,1.17,1.17,13
2018-06-28 13:02:00,1.18,1.18,1.175,1.18,500
2018-06-28 13:05:00,1.16,1.16,1.16,1.16,100
2018-06-28 13:07:00,1.14,1.14,1.14,1.14,100
2018-06-28 13:13:00,1.13,1.13,1.13,1.13,100
2018-06-28 13:18:00,1.13,1.13,1.13,1.13,100
2018-06-28 13:20:00,1.11,1.11,1.11,1.11,1
2018-06-28 13:25:00,1.06,1.06,1.06,1.06,100
2018-06-28 13:27:00,0.991,1,0.991,1,400
2018-06-28 13:29:00,0.9149,0.9149,0.9149,0.9149,600
2018-06-28 13:30:00,0.892,0.9,0.892,0.9,300
2018-06-28 13:32:00,0.872,0.872,0.872,0.872,100
2018-06-28 13:33:00,0.88,0.88,0.88,0.88,500
2018-06-28 13:34:00,0.918,0.918,0.918,0.918,100
2018-06-28 13:37:00,0.88,0.88,0.88,0.88,100
2018-06-28 13:41:00,0.82,0.82,0.8151,0.8151,1690
2018-06-28 13:49:00,0.82,0.82,0.82,0.82,100
2018-06-28 13:50:00,0.82,0.8259,0.82,0.8259,1115
2018-06-28 13:51:00,0.8452,0.8452,0.8452,0.8452,200
2018-06-28 13:55:00,0.89,0.89,0.89,0.89,400
2018-06-28 13:56:00,0.853,0.853,0.853,0.853,319
2018-06-28 13:59:00,0.8525,0.8525,0.8525,0.8525,411
2018-06-28 14:08:00,0.9899,0.9899,0.9899,0.9899,200
2018-06-28 14:09:00,0.973,0.973,0.973,0.973,100
2018-06-28 14:11:00,0.913,0.913,0.8926,0.8926,1900
2018-06-28 14:29:00,0.9511,0.9511,0.93,0.93,425
2018-06-28 14:34:00,0.96,0.96,0.96,0.96,200
2018-06-28 14:57:00,0.8581,0.8581,0.8581,0.8581,100
2018-06-28 15:03:00,0.83,0.8428,0.83,0.8428,1000
2018-06-28 15:06:00,0.83,0.835,0.83,0.835,900
2018-06-28 15:07:00,0.83,0.83,0.82,0.82,1350
2018-06-28 15:14:00,0.875,0.875,0.875,0.875,300
2018-06-28 15:16:00,0.88,0.88,0.88,0.88,100
2018-06-28 15:22:00,0.9,0.9,0.9,0.9,100
2018-06-28 15:23:00,0.92,0.92,0.92,0.92,300
2018-06-28 15:25:00,0.92,0.92,0.92,0.92,100
2018-06-28 15:28:00,0.8625,0.8625,0.8625,0.8625,1600
2018-06-28 15:30:00,0.8526,0.8526,0.8525,0.8525,2600
2018-06-28 15:32:00,0.869,0.88,0.869,0.88,1400
2018-06-28 15:33:00,0.88,0.88,0.88,0.88,100
2018-06-28 15:34:00,0.88,0.88,0.88,0.88,100
2018-06-28 15:37:00,0.92,0.92,0.915,0.915,200
2018-06-28 15:38:00,0.928,0.928,0.928,0.928,500
2018-06-28 15:41:00,0.9,0.9,0.9,0.9,200
2018-06-28 15:43:00,0.9,0.9,0.9,0.9,200
2018-06-28 15:44:00,0.86,0.86,0.86,0.86,100
2018-06-28 15:45:00,0.86,0.861,0.8585,0.861,576
2018-06-28 15:46:00,0.87,0.87,0.87,0.87,100
2018-06-28 15:47:00,0.8784,0.8784,0.8784,0.8784,400
2018-06-28 15:51:00,0.87,0.87,0.87,0.87,100
2018-06-28 15:54:00,0.88,0.8831,0.88,0.8831,700
2018-06-28 15:59:00,0.8636,0.8636,0.8636,0.8636,200
2018-06-29 09:32:00,0.7148,0.72,0.7148,0.72,500
2018-06-29 09:33:00,0.7011,0.7011,0.7011,0.7011,200
2018-06-29 09:34:00,0.69,0.69,0.69,0.69,100
2018-06-29 09:38:00,0.726,0.7395,0.726,0.7395,700
2018-06-29 09:41:00,0.804,0.804,0.7849,0.7849,1284
2018-06-29 09:42:00,0.78,0.78,0.78,0.78,700
2018-06-29 09:43:00,0.78,0.78,0.78,0.78,240
2018-06-29 09:44:00,0.789,0.789,0.789,0.789,200
2018-06-29 09:45:00,0.7794,0.7794,0.77,0.77,200
2018-06-29 09:46:00,0.7536,0.7541,0.7536,0.7541,570
2018-06-29 09:57:00,0.77,0.77,0.77,0.77,100
2018-06-29 10:22:00,0.632,0.632,0.632,0.632,600
2018-06-29 10:23:00,0.59,0.59,0.5827,0.5827,1000
2018-06-29 10:24:00,0.5827,0.5827,0.5827,0.5827,600
2018-06-29 10:25:00,0.59,0.59,0.59,0.59,500
2018-06-29 10:26:00,0.5999,0.61,0.5999,0.61,513
2018-06-29 10:27:00,0.6102,0.6102,0.6102,0.6102,200
2018-06-29 10:29:00,0.6301,0.6301,0.6301,0.6301,100
2018-06-29 10:30:00,0.63,0.63,0.63,0.63,300
2018-06-29 10:35:00,0.6102,0.6102,0.6102,0.6102,300
2018-06-29 10:36:00,0.6102,0.6102,0.6,0.6,700
2018-06-29 10:37:00,0.5931,0.6,0.5931,0.6,1000
2018-06-29 11:09:00,0.645,0.645,0.645,0.645,100
2018-06-29 11:18:00,0.67,0.67,0.67,0.67,215
2018-06-29 11:34:00,0.62,0.62,0.62,0.62,1000
2018-06-29 11:57:00,0.621,0.6215,0.621,0.6215,200
2018-06-29 11:58:00,0.621,0.621,0.621,0.621,100
2018-06-29 12:54:00,0.605,0.605,0.605,0.605,100
2018-06-29 12:55:00,0.6055,0.6055,0.6055,0.6055,100
2018-06-29 13:33:00,0.61,0.61,0.61,0.61,400
2018-06-29 13:46:00,0.6252,0.6252,0.6252,0.6252,400
2018-06-29 14:14:00,0.5902,0.5902,0.5902,0.5902,200
2018-06-29 14:53:00,0.586,0.587,0.586,0.587,500
2018-06-29 14:54:00,0.588,0.588,0.588,0.588,100
2018-06-29 14:55:00,0.588,0.588,0.588,0.588,100
2018-06-29 15:33:00,0.521,0.521,0.521,0.521,600
2018-06-29 15:39:00,0.53,0.53,0.53,0.53,100
2018-06-29 15:40:00,0.53,0.53,0.53,0.53,100
2018-06-29 15:57:00,0.502,0.502,0.501,0.502,900
2018-06-29 15:58:00,0.502,0.502,0.502,0.502,100
2018-07-02 09:32:00,0.68,0.68,0.6507,0.6507,1500
2018-07-02 09:33:00,0.6411,0.6456,0.6411,0.6412,600
2018-07-02 09:39:00,0.899,0.8995,0.8901,0.8991,1700
2018-07-02 09:40:00,0.9027,0.9424,0.9027,0.9424,800
2018-07-02 09:41:00,0.9202,0.9202,0.9202,0.9202,221
2018-07-02 09:45:00,0.9899,0.9899,0.9618,0.9717,900
2018-07-02 09:49:00,0.9087,0.9129,0.9044,0.9129,1531
2018-07-02 09:50:00,0.9098,0.9098,0.89,0.89,1100
2018-07-02 09:51:00,0.8901,0.8901,0.8502,0.8502,802
2018-07-02 09:52:00,0.8505,0.8505,0.8421,0.85,1099
2018-07-02 09:55:00,0.8101,0.8201,0.8101,0.8201,801
2018-07-02 09:58:00,0.8601,0.8601,0.85,0.85,200
2018-07-02 10:01:00,0.8199,0.8199,0.8199,0.8199,200
2018-07-02 10:02:00,0.8202,0.83,0.8202,0.83,375
2018-07-02 10:05:00,0.8151,0.8151,0.8151,0.8151,200
2018-07-02 10:06:00,0.7981,0.7981,0.7981,0.7981,200
2018-07-02 10:07:00,0.7722,0.7722,0.7722,0.7722,100
2018-07-02 10:08:00,0.75,0.7666,0.75,0.7666,700
2018-07-02 10:09:00,0.7666,0.7666,0.7501,0.7501,300
2018-07-02 10:11:00,0.7598,0.7598,0.7598,0.7598,300
2018-07-02 10:12:00,0.7736,0.785,0.7736,0.785,983
2018-07-02 10:13:00,0.7503,0.7503,0.7503,0.7503,100
2018-07-02 10:19:00,0.7501,0.7501,0.7501,0.7501,100
2018-07-02 10:20:00,0.758,0.758,0.758,0.758,200
2018-07-02 10:22:00,0.7847,0.7847,0.7847,0.7847,100
2018-07-02 10:23:00,0.8168,0.8168,0.8148,0.8148,900
2018-07-02 10:26:00,0.81,0.81,0.81,0.81,100
2018-07-02 10:27:00,0.8118,0.8118,0.8118,0.8118,500
2018-07-02 10:28:00,0.7728,0.7728,0.7728,0.7728,200
2018-07-02 10:42:00,0.8162,0.8165,0.8162,0.8165,500
2018-07-02 10:47:00,0.83,0.83,0.83,0.83,100
2018-07-02 10:55:00,0.8055,0.8055,0.8055,0.8055,400
2018-07-02 11:07:00,0.7628,0.7628,0.7628,0.7628,400
2018-07-02 11:11:00,0.7891,0.7945,0.7891,0.7945,700
2018-07-02 11:12:00,0.7988,0.7988,0.791,0.791,300
2018-07-02 11:16:00,0.8182,0.819,0.8182,0.819,300
2018-07-02 11:17:00,0.81,0.81,0.81,0.81,200
2018-07-02 11:41:00,0.864,0.8645,0.8595,0.8595,300
2018-07-02 11:42:00,0.873,0.877,0.873,0.8769,600
2018-07-02 11:43:00,0.8592,0.8592,0.8592,0.8592,100
2018-07-02 11:57:00,0.819,0.8191,0.819,0.8191,900
2018-07-02 12:07:00,0.8112,0.8112,0.8112,0.8112,200
2018-07-02 12:08:00,0.8109,0.8109,0.8109,0.8109,171
2018-07-02 12:18:00,0.8436,0.8436,0.8436,0.8436,400
2018-07-02 12:49:00,0.9,0.9,0.9,0.9,100
2018-07-02 12:53:00,0.9298,0.9298,0.9264,0.9264,500
2018-07-02 12:54:00,0.9105,0.9105,0.9105,0.9105,200
2018-07-02 12:55:00,0.9058,0.9058,0.9058,0.9058,1600
2018-07-02 12:56:00,0.891,0.891,0.891,0.891,200
2018-07-02 12:57:00,0.881,0.8825,0.881,0.8825,300
2018-07-02 13:03:00,0.9,0.9125,0.9,0.9125,1547
2018-07-02 13:04:00,0.9101,0.9101,0.9101,0.9101,100
2018-07-02 13:07:00,0.92,0.9265,0.92,0.9265,739
2018-07-02 13:08:00,0.89,0.89,0.89,0.89,700
2018-07-02 13:37:00,0.8,0.8,0.8,0.8,200
2018-07-02 13:40:00,0.8,0.8,0.8,0.8,481
2018-07-02 13:46:00,0.7801,0.7801,0.7801,0.7801,100
2018-07-02 13:47:00,0.7801,0.7801,0.7801,0.7801,600
2018-07-02 13:48:00,0.7801,0.7801,0.7801,0.7801,100
2018-07-02 13:49:00,0.7835,0.7835,0.7835,0.7835,300
2018-07-02 13:55:00,0.7702,0.7702,0.7702,0.7702,100
2018-07-02 13:59:00,0.7201,0.7201,0.7201,0.7201,100
2018-07-02 14:01:00,0.73,0.737,0.73,0.737,200
2018-07-02 14:02:00,0.7311,0.736,0.7311,0.736,5300
2018-07-02 14:03:00,0.736,0.736,0.735,0.735,312
2018-07-02 14:06:00,0.7451,0.76,0.7451,0.76,614
2018-07-02 14:07:00,0.765,0.765,0.765,0.765,100
2018-07-02 14:08:00,0.765,0.765,0.765,0.765,100
2018-07-02 14:09:00,0.765,0.765,0.76,0.76,200
2018-07-02 14:36:00,0.755,0.755,0.755,0.755,700
2018-07-02 14:40:00,0.7564,0.7564,0.7564,0.7564,400
2018-07-02 14:41:00,0.757,0.757,0.757,0.757,300
2018-07-02 14:46:00,0.7771,0.7771,0.7771,0.7771,100
2018-07-02 14:57:00,0.8,0.8,0.8,0.8,1653
2018-07-02 14:59:00,0.808,0.808,0.808,0.808,100
2018-07-02 15:01:00,0.8146,0.8146,0.8146,0.8146,1400
2018-07-02 15:02:00,0.8059,0.8059,0.8059,0.8059,200
2018-07-02 15:03:00,0.7813,0.7813,0.7813,0.7813,100
2018-07-02 15:04:00,0.765,0.765,0.765,0.765,100
2018-07-02 15:06:00,0.76,0.76,0.76,0.76,790
2018-07-02 15:59:00,0.8022,0.8022,0.8022,0.8022,100
2018-07-03 09:30:00,0.8349,0.85,0.8349,0.85,700
2018-07-03 09:31:00,0.83,0.83,0.8,0.8,1100
2018-07-03 09:32:00,0.81,0.81,0.81,0.81,500
2018-07-03 09:35:00,0.8295,0.8295,0.8295,0.8295,300
2018-07-03 09:38:00,0.8244,0.8244,0.8244,0.8244,400
2018-07-03 09:39:00,0.8396,0.8397,0.8396,0.8397,700
2018-07-03 09:45:00,0.8075,0.8075,0.8075,0.8075,100
2018-07-03 09:49:00,0.7852,0.7852,0.7852,0.7852,200
2018-07-03 09:54:00,0.79,0.79,0.79,0.79,500
2018-07-03 09:56:00,0.7712,0.7712,0.7712,0.7712,200
2018-07-03 09:57:00,0.7716,0.7718,0.7716,0.7718,200
2018-07-03 10:09:00,0.7402,0.7402,0.7402,0.7402,100
2018-07-03 12:38:00,0.6875,0.6875,0.6875,0.6875,600
2018-07-05 09:30:00,0.7101,0.7101,0.7101,0.7101,200
2018-07-05 09:33:00,0.701,0.701,0.68,0.68,1000
2018-07-05 09:34:00,0.671,0.671,0.66,0.66,699
2018-07-05 09:35:00,0.651,0.651,0.651,0.651,200
2018-07-05 09:38:00,0.6385,0.6385,0.6385,0.6385,300
2018-07-05 09:39:00,0.6201,0.6201,0.6201,0.6201,100
2018-07-05 10:25:00,0.59,0.59,0.59,0.59,851
2018-07-05 10:26:00,0.59,0.6,0.59,0.6,789
2018-07-05 10:34:00,0.6,0.6,0.6,0.6,263
2018-07-05 10:35:00,0.6,0.6,0.6,0.6,100
2018-07-05 10:42:00,0.63,0.63,0.63,0.63,500
2018-07-05 10:46:00,0.65,0.65,0.65,0.65,100
2018-07-05 10:50:00,0.602,0.602,0.602,0.602,100
2018-07-05 11:08:00,0.6137,0.6137,0.6137,0.6137,157
2018-07-05 11:27:00,0.625,0.625,0.625,0.625,100
2018-07-05 11:32:00,0.6251,0.6251,0.6251,0.6251,100
2018-07-05 11:34:00,0.6251,0.6251,0.6251,0.6251,300
2018-07-05 12:15:00,0.6,0.6,0.6,0.6,100
2018-07-05 12:16:00,0.6,0.6,0.6,0.6,371
2018-07-05 12:46:00,0.591,0.591,0.591,0.591,200
2018-07-05 13:05:00,0.5997,0.5997,0.5997,0.5997,300
2018-07-05 13:11:00,0.605,0.605,0.605,0.605,825
2018-07-05 13:40:00,0.615,0.615,0.6133,0.6133,200
2018-07-05 13:41:00,0.6133,0.6133,0.6133,0.6133,376
2018-07-05 13:43:00,0.6145,0.6145,0.6145,0.6145,170
2018-07-05 13:45:00,0.6145,0.6145,0.61,0.61,9782
2018-07-05 15:55:00,0.61,0.61,0.61,0.61,100
2018-07-05 15:56:00,0.6125,0.6125,0.6125,0.6125,100
2018-07-06 09:30:00,0.571,0.571,0.571,0.571,300
2018-07-06 09:31:00,0.58,0.58,0.5769,0.5769,392
2018-07-06 09:32:00,0.5769,0.5769,0.57,0.57,1314
2018-07-06 09:37:00,0.55,0.55,0.55,0.55,100
2018-07-06 09:38:00,0.55,0.55,0.55,0.55,100
2018-07-06 09:40:00,0.5499,0.5499,0.5499,0.5499,100
2018-07-06 09:41:00,0.545,0.545,0.5447,0.5447,300
2018-07-06 09:43:00,0.5511,0.5511,0.545,0.545,1118
2018-07-06 09:47:00,0.5499,0.5499,0.541,0.541,700
2018-07-06 09:48:00,0.5357,0.5357,0.5357,0.5357,399
2018-07-06 09:54:00,0.541,0.541,0.541,0.541,80
2018-07-06 10:08:00,0.545,0.545,0.545,0.545,200
2018-07-06 10:11:00,0.55,0.55,0.55,0.55,200
2018-07-06 10:12:00,0.549,0.549,0.549,0.549,200
2018-07-06 10:23:00,0.565,0.565,0.565,0.565,1991
2018-07-06 10:24:00,0.5699,0.5699,0.5699,0.5699,500
2018-07-06 10:25:00,0.5694,0.5694,0.5694,0.5694,100
2018-07-06 10:26:00,0.5699,0.5699,0.5699,0.5699,116
2018-07-06 10:31:00,0.5663,0.5663,0.5663,0.5663,100
2018-07-06 10:40:00,0.5783,0.5783,0.5783,0.5783,900
2018-07-06 10:41:00,0.5799,0.5799,0.5799,0.5799,300
2018-07-06 10:43:00,0.58,0.58,0.58,0.58,200
2018-07-06 10:49:00,0.5874,0.5874,0.5874,0.5874,400
2018-07-06 10:58:00,0.59,0.59,0.59,0.59,302
2018-07-06 10:59:00,0.59,0.59,0.59,0.59,300
2018-07-06 11:59:00,0.58,0.58,0.58,0.58,276
2018-07-06 12:00:00,0.58,0.5838,0.58,0.5838,824
2018-07-06 13:29:00,0.58,0.58,0.58,0.58,100
2018-07-06 13:30:00,0.58,0.58,0.58,0.58,161
2018-07-06 14:20:00,0.56,0.56,0.56,0.56,100
2018-07-06 15:11:00,0.561,0.561,0.561,0.561,300
2018-07-06 15:40:00,0.5694,0.5694,0.5694,0.5694,100
2018-07-09 09:35:00,0.5983,0.5983,0.5983,0.5983,300
2018-07-09 09:36:00,0.6155,0.6159,0.611,0.6148,800
2018-07-09 09:38:00,0.6155,0.62,0.6155,0.62,600
2018-07-09 09:43:00,0.598,0.598,0.59,0.59,200
2018-07-09 10:23:00,0.571,0.571,0.571,0.571,200
2018-07-09 10:25:00,0.58,0.58,0.58,0.58,420
2018-07-09 10:26:00,0.5825,0.5825,0.5825,0.5825,600
2018-07-09 10:55:00,0.5849,0.5849,0.5849,0.5849,100
2018-07-09 13:15:00,0.565,0.565,0.565,0.565,4800
2018-07-09 13:16:00,0.565,0.565,0.565,0.565,3700
2018-07-09 13:34:00,0.5675,0.5675,0.5675,0.5675,5500
2018-07-09 13:36:00,0.5675,0.5675,0.5675,0.5675,10
2018-07-09 14:07:00,0.5473,0.5473,0.5473,0.5473,200
2018-07-09 14:23:00,0.5473,0.5473,0.5473,0.5473,100
2018-07-09 14:29:00,0.5436,0.5436,0.5436,0.5436,200
2018-07-09 14:32:00,0.544,0.544,0.544,0.544,444
2018-07-09 15:03:00,0.545,0.545,0.545,0.545,100
2018-07-09 15:26:00,0.531,0.531,0.531,0.531,300
2018-07-09 15:32:00,0.531,0.531,0.531,0.531,100
2018-07-10 09:30:00,0.53,0.53,0.53,0.53,900
2018-07-10 09:31:00,0.525,0.525,0.525,0.525,900
2018-07-10 09:41:00,0.511,0.511,0.511,0.511,500
2018-07-10 09:43:00,0.491,0.491,0.491,0.491,500
2018-07-10 09:44:00,0.491,0.491,0.491,0.491,500
2018-07-10 09:45:00,0.491,0.491,0.4905,0.491,400
2018-07-10 09:46:00,0.495,0.495,0.49,0.49,800
2018-07-10 09:48:00,0.4944,0.4944,0.4944,0.4944,200
2018-07-10 09:49:00,0.49,0.49,0.49,0.49,400
2018-07-10 09:50:00,0.49,0.495,0.49,0.495,1400
2018-07-10 09:52:00,0.5025,0.5049,0.5025,0.5049,800
