date,open,high,low,close
2019-12-24 13:15:00,7210.43000000,7212.80000000,7205.00000000,7212.80000000
2019-12-24 13:16:00,7214.49000000,7215.92000000,7210.01000000,7210.13000000
2019-12-24 13:17:00,7210.11000000,7210.11000000,7205.00000000,7207.79000000
2019-12-24 13:18:00,7207.81000000,7207.99000000,7207.21000000,7207.77000000
2019-12-24 13:19:00,7207.77000000,7215.15000000,7207.29000000,7215.14000000
2019-12-24 13:20:00,7215.15000000,7216.14000000,7207.79000000,7209.67000000
2019-12-24 13:21:00,7209.51000000,7209.51000000,7205.00000000,7205.01000000
2019-12-24 13:22:00,7205.00000000,7215.09000000,7205.00000000,7212.54000000
2019-12-24 13:23:00,7212.18000000,7213.36000000,7210.54000000,7213.35000000
2019-12-24 13:24:00,7213.36000000,7213.36000000,7180.00000000,7184.56000000
2019-12-24 13:25:00,7187.34000000,7187.35000000,7175.00000000,7185.00000000
2019-12-24 13:26:00,7185.55000000,7191.89000000,7182.43000000,7191.72000000
2019-12-24 13:27:00,7191.16000000,7210.00000000,7188.79000000,7199.56000000
2019-12-24 13:28:00,7198.32000000,7207.52000000,7197.25000000,7206.95000000
2019-12-24 13:29:00,7207.28000000,7210.00000000,7199.72000000,7201.38000000
2019-12-24 13:30:00,7201.49000000,7207.84000000,7201.49000000,7206.48000000
2019-12-24 13:31:00,7207.90000000,7208.59000000,7200.16000000,7202.34000000
2019-12-24 13:32:00,7201.73000000,7202.34000000,7200.30000000,7201.83000000
2019-12-24 13:33:00,7200.85000000,7219.13000000,7200.83000000,7218.87000000
2019-12-24 13:34:00,7218.27000000,7219.10000000,7211.86000000,7215.39000000
2019-12-24 13:35:00,7215.27000000,7215.87000000,7208.93000000,7210.18000000
2019-12-24 13:36:00,7210.18000000,7219.63000000,7207.07000000,7218.73000000
2019-12-24 13:37:00,7219.98000000,7223.79000000,7215.35000000,7219.75000000
2019-12-24 13:38:00,7219.73000000,7219.74000000,7216.73000000,7218.58000000
2019-12-24 13:39:00,7218.96000000,7224.01000000,7218.27000000,7224.00000000
2019-12-24 13:40:00,7223.09000000,7224.11000000,7209.04000000,7212.92000000
2019-12-24 13:41:00,7211.64000000,7212.70000000,7202.17000000,7202.67000000
2019-12-24 13:42:00,7203.24000000,7207.59000000,7200.98000000,7206.99000000
2019-12-24 13:43:00,7206.98000000,7215.07000000,7206.77000000,7214.78000000
2019-12-24 13:44:00,7214.44000000,7216.40000000,7210.33000000,7210.98000000
2019-12-24 13:45:00,7210.98000000,7211.77000000,7209.41000000,7210.49000000
2019-12-24 13:46:00,7211.24000000,7213.19000000,7209.68000000,7211.32000000
2019-12-24 13:47:00,7211.32000000,7212.98000000,7210.97000000,7211.89000000
2019-12-24 13:48:00,7211.92000000,7211.92000000,7207.85000000,7208.24000000
2019-12-24 13:49:00,7208.34000000,7209.55000000,7207.04000000,7209.04000000
2019-12-24 13:50:00,7208.93000000,7213.89000000,7206.51000000,7213.89000000
2019-12-24 13:51:00,7213.89000000,7220.00000000,7212.70000000,7219.83000000
2019-12-24 13:52:00,7219.83000000,7220.94000000,7218.33000000,7220.94000000
2019-12-24 13:53:00,7220.73000000,7228.24000000,7220.52000000,7228.24000000
2019-12-24 13:54:00,7228.24000000,7274.20000000,7227.23000000,7261.34000000
2019-12-24 13:55:00,7261.34000000,7261.47000000,7234.39000000,7243.42000000
2019-12-24 13:56:00,7241.59000000,7251.74000000,7235.38000000,7250.71000000
2019-12-24 13:57:00,7251.68000000,7252.19000000,7241.80000000,7246.81000000
2019-12-24 13:58:00,7246.74000000,7247.67000000,7233.33000000,7235.47000000
2019-12-24 13:59:00,7235.47000000,7256.15000000,7234.39000000,7253.77000000
2019-12-24 14:00:00,7253.92000000,7261.48000000,7248.19000000,7261.17000000
2019-12-24 14:01:00,7261.31000000,7268.86000000,7254.24000000,7254.39000000
2019-12-24 14:02:00,7254.49000000,7260.97000000,7250.01000000,7253.19000000
2019-12-24 14:03:00,7252.08000000,7262.22000000,7252.08000000,7253.47000000
2019-12-24 14:04:00,7254.05000000,7261.99000000,7253.93000000,7260.00000000
2019-12-24 14:05:00,7260.00000000,7264.43000000,7259.61000000,7264.00000000
2019-12-24 14:06:00,7263.49000000,7268.01000000,7255.48000000,7264.54000000
2019-12-24 14:07:00,7264.07000000,7264.89000000,7258.45000000,7264.77000000
2019-12-24 14:08:00,7264.07000000,7272.65000000,7262.58000000,7267.63000000
2019-12-24 14:09:00,7268.11000000,7270.91000000,7265.26000000,7269.10000000
2019-12-24 14:10:00,7268.43000000,7278.57000000,7267.21000000,7278.57000000
2019-12-24 14:11:00,7278.56000000,7280.00000000,7272.00000000,7277.68000000
2019-12-24 14:12:00,7277.66000000,7278.00000000,7256.11000000,7257.88000000
2019-12-24 14:13:00,7256.78000000,7263.65000000,7254.28000000,7260.46000000
2019-12-24 14:14:00,7260.55000000,7265.14000000,7250.82000000,7252.14000000
2019-12-24 14:15:00,7252.12000000,7258.73000000,7250.20000000,7254.65000000
2019-12-24 14:16:00,7253.33000000,7255.65000000,7253.26000000,7255.49000000
2019-12-24 14:17:00,7255.59000000,7263.34000000,7254.55000000,7262.19000000
2019-12-24 14:18:00,7260.61000000,7263.54000000,7260.61000000,7261.35000000
2019-12-24 14:19:00,7262.37000000,7263.94000000,7260.55000000,7261.58000000
2019-12-24 14:20:00,7260.99000000,7263.02000000,7255.27000000,7257.75000000
2019-12-24 14:21:00,7257.75000000,7266.71000000,7253.21000000,7260.18000000
2019-12-24 14:22:00,7260.87000000,7262.16000000,7259.50000000,7260.96000000
2019-12-24 14:23:00,7260.56000000,7261.89000000,7252.38000000,7255.94000000
2019-12-24 14:24:00,7256.69000000,7258.67000000,7253.65000000,7253.65000000
2019-12-24 14:25:00,7254.45000000,7255.01000000,7252.16000000,7252.16000000
2019-12-24 14:26:00,7253.85000000,7260.00000000,7251.09000000,7257.75000000
2019-12-24 14:27:00,7258.30000000,7261.42000000,7255.66000000,7261.42000000
2019-12-24 14:28:00,7260.24000000,7262.13000000,7257.82000000,7259.77000000
2019-12-24 14:29:00,7259.77000000,7259.78000000,7254.95000000,7254.95000000
2019-12-24 14:30:00,7254.95000000,7255.59000000,7251.09000000,7252.76000000
2019-12-24 14:31:00,7252.05000000,7252.76000000,7239.41000000,7243.25000000
2019-12-24 14:32:00,7243.25000000,7243.25000000,7223.04000000,7224.43000000
2019-12-24 14:33:00,7224.43000000,7224.43000000,7206.20000000,7207.83000000
2019-12-24 14:34:00,7207.81000000,7224.53000000,7207.81000000,7219.59000000
2019-12-24 14:35:00,7220.00000000,7220.00000000,7207.21000000,7209.36000000
2019-12-24 14:36:00,7209.03000000,7212.81000000,7200.00000000,7206.32000000
2019-12-24 14:37:00,7206.11000000,7213.01000000,7205.00000000,7212.00000000
2019-12-24 14:38:00,7212.02000000,7213.65000000,7209.94000000,7211.47000000
2019-12-24 14:39:00,7211.45000000,7215.00000000,7210.27000000,7211.31000000
2019-12-24 14:40:00,7210.69000000,7214.59000000,7210.30000000,7213.24000000
2019-12-24 14:41:00,7213.32000000,7225.56000000,7211.44000000,7219.10000000
2019-12-24 14:42:00,7218.96000000,7222.20000000,7216.22000000,7221.43000000
2019-12-24 14:43:00,7222.52000000,7222.99000000,7215.00000000,7216.65000000
2019-12-24 14:44:00,7216.65000000,7217.58000000,7212.51000000,7213.34000000
2019-12-24 14:45:00,7212.83000000,7214.96000000,7206.26000000,7207.98000000
2019-12-24 14:46:00,7206.49000000,7209.40000000,7205.30000000,7208.97000000
2019-12-24 14:47:00,7209.34000000,7219.39000000,7208.98000000,7219.39000000
2019-12-24 14:48:00,7219.41000000,7220.55000000,7213.18000000,7214.04000000
2019-12-24 14:49:00,7213.67000000,7214.07000000,7204.05000000,7205.35000000
2019-12-24 14:50:00,7204.46000000,7208.74000000,7202.86000000,7204.33000000
2019-12-24 14:51:00,7204.39000000,7205.58000000,7198.52000000,7203.98000000
2019-12-24 14:52:00,7203.17000000,7205.77000000,7201.73000000,7204.68000000
2019-12-24 14:53:00,7204.98000000,7212.16000000,7204.98000000,7211.63000000
2019-12-24 14:54:00,7212.16000000,7213.10000000,7210.43000000,7212.59000000
2019-12-24 14:55:00,7213.61000000,7213.99000000,7211.83000000,7213.88000000
2019-12-24 14:56:00,7213.22000000,7214.07000000,7212.64000000,7214.05000000
2019-12-24 14:57:00,7214.04000000,7225.25000000,7214.02000000,7221.50000000
2019-12-24 14:58:00,7220.88000000,7222.28000000,7215.16000000,7218.98000000
2019-12-24 14:59:00,7218.40000000,7221.91000000,7218.40000000,7220.52000000
2019-12-24 15:00:00,7220.98000000,7223.59000000,7215.38000000,7216.10000000
2019-12-24 15:01:00,7215.71000000,7216.99000000,7213.30000000,7214.72000000
2019-12-24 15:02:00,7216.11000000,7216.16000000,7212.29000000,7214.76000000
2019-12-24 15:03:00,7214.76000000,7220.00000000,7212.29000000,7219.54000000
2019-12-24 15:04:00,7219.12000000,7223.00000000,7219.12000000,7222.41000000
2019-12-24 15:05:00,7222.41000000,7223.00000000,7221.98000000,7222.70000000
2019-12-24 15:06:00,7222.20000000,7226.37000000,7222.20000000,7224.84000000
2019-12-24 15:07:00,7224.83000000,7227.39000000,7224.83000000,7226.76000000
2019-12-24 15:08:00,7226.20000000,7233.42000000,7226.20000000,7233.13000000
2019-12-24 15:09:00,7233.00000000,7233.85000000,7230.00000000,7233.36000000
2019-12-24 15:10:00,7232.33000000,7241.21000000,7232.13000000,7234.80000000
2019-12-24 15:11:00,7235.02000000,7244.21000000,7233.00000000,7243.67000000
2019-12-24 15:12:00,7244.20000000,7245.97000000,7236.38000000,7236.38000000
2019-12-24 15:13:00,7237.34000000,7239.05000000,7236.53000000,7237.70000000
2019-12-24 15:14:00,7237.24000000,7242.18000000,7237.24000000,7241.29000000
2019-12-24 15:15:00,7241.04000000,7243.35000000,7240.04000000,7243.30000000
2019-12-24 15:16:00,7242.94000000,7245.04000000,7242.13000000,7244.85000000
2019-12-24 15:17:00,7245.59000000,7249.70000000,7244.82000000,7245.84000000
2019-12-24 15:18:00,7245.84000000,7246.34000000,7235.19000000,7238.00000000
2019-12-24 15:19:00,7238.62000000,7243.07000000,7228.52000000,7243.06000000
2019-12-24 15:20:00,7243.07000000,7244.41000000,7237.88000000,7242.96000000
2019-12-24 15:21:00,7242.98000000,7245.27000000,7240.97000000,7242.70000000
2019-12-24 15:22:00,7242.66000000,7244.05000000,7240.49000000,7241.30000000
2019-12-24 15:23:00,7241.28000000,7242.00000000,7231.56000000,7233.08000000
2019-12-24 15:24:00,7232.91000000,7237.83000000,7231.53000000,7232.53000000
2019-12-24 15:25:00,7231.54000000,7232.50000000,7225.85000000,7230.78000000
2019-12-24 15:26:00,7230.76000000,7231.33000000,7228.74000000,7229.61000000
2019-12-24 15:27:00,7230.39000000,7240.75000000,7229.47000000,7238.47000000
2019-12-24 15:28:00,7238.47000000,7239.58000000,7235.47000000,7239.25000000
2019-12-24 15:29:00,7239.49000000,7240.63000000,7238.91000000,7239.79000000
2019-12-24 15:30:00,7239.57000000,7241.58000000,7239.57000000,7240.44000000
2019-12-24 15:31:00,7241.01000000,7241.45000000,7240.03000000,7240.39000000
2019-12-24 15:32:00,7241.22000000,7241.96000000,7240.09000000,7241.63000000
2019-12-24 15:33:00,7240.80000000,7241.70000000,7240.00000000,7241.70000000
2019-12-24 15:34:00,7240.84000000,7242.54000000,7240.55000000,7241.16000000
2019-12-24 15:35:00,7241.16000000,7243.92000000,7241.11000000,7243.14000000
2019-12-24 15:36:00,7243.69000000,7245.00000000,7242.38000000,7243.95000000
2019-12-24 15:37:00,7243.94000000,7245.00000000,7243.93000000,7244.99000000
2019-12-24 15:38:00,7244.99000000,7246.90000000,7244.98000000,7246.70000000
2019-12-24 15:39:00,7246.83000000,7248.77000000,7246.70000000,7248.56000000
2019-12-24 15:40:00,7248.22000000,7248.56000000,7244.76000000,7247.36000000
2019-12-24 15:41:00,7247.75000000,7249.00000000,7247.33000000,7248.47000000
2019-12-24 15:42:00,7247.38000000,7257.43000000,7247.33000000,7254.75000000
2019-12-24 15:43:00,7254.45000000,7258.62000000,7254.17000000,7255.31000000
2019-12-24 15:44:00,7255.31000000,7268.48000000,7254.76000000,7263.38000000
2019-12-24 15:45:00,7262.85000000,7268.96000000,7249.60000000,7252.26000000
2019-12-24 15:46:00,7252.28000000,7259.11000000,7251.78000000,7251.78000000
2019-12-24 15:47:00,7252.67000000,7254.00000000,7249.96000000,7251.53000000
2019-12-24 15:48:00,7251.15000000,7251.46000000,7246.00000000,7246.00000000
2019-12-24 15:49:00,7246.00000000,7250.00000000,7244.30000000,7249.99000000
2019-12-24 15:50:00,7249.99000000,7253.56000000,7249.99000000,7253.23000000
2019-12-24 15:51:00,7253.12000000,7253.24000000,7250.60000000,7252.51000000
2019-12-24 15:52:00,7252.50000000,7252.85000000,7248.28000000,7249.19000000
2019-12-24 15:53:00,7249.73000000,7250.23000000,7247.69000000,7249.65000000
2019-12-24 15:54:00,7249.67000000,7254.90000000,7249.34000000,7254.27000000
2019-12-24 15:55:00,7254.44000000,7255.51000000,7254.02000000,7255.37000000
2019-12-24 15:56:00,7254.41000000,7255.41000000,7253.39000000,7253.76000000
2019-12-24 15:57:00,7254.19000000,7254.52000000,7250.89000000,7251.34000000
2019-12-24 15:58:00,7251.38000000,7253.00000000,7251.38000000,7252.78000000
2019-12-24 15:59:00,7252.80000000,7253.88000000,7252.78000000,7253.88000000
2019-12-24 16:00:00,7253.12000000,7253.87000000,7247.20000000,7247.20000000
2019-12-24 16:01:00,7248.61000000,7248.61000000,7236.40000000,7236.60000000
2019-12-24 16:02:00,7236.60000000,7237.89000000,7231.44000000,7235.15000000
2019-12-24 16:03:00,7234.71000000,7247.40000000,7232.19000000,7243.30000000
2019-12-24 16:04:00,7245.03000000,7245.03000000,7242.82000000,7243.39000000
2019-12-24 16:05:00,7243.29000000,7244.97000000,7240.00000000,7240.91000000
2019-12-24 16:06:00,7240.91000000,7242.70000000,7240.00000000,7241.41000000
2019-12-24 16:07:00,7241.80000000,7244.82000000,7241.41000000,7243.04000000
2019-12-24 16:08:00,7242.06000000,7252.53000000,7242.00000000,7247.53000000
2019-12-24 16:09:00,7247.55000000,7251.36000000,7245.79000000,7248.19000000
2019-12-24 16:10:00,7248.36000000,7250.91000000,7248.01000000,7250.17000000
2019-12-24 16:11:00,7249.30000000,7254.04000000,7248.18000000,7253.75000000
2019-12-24 16:12:00,7253.71000000,7256.41000000,7252.33000000,7255.54000000
2019-12-24 16:13:00,7255.82000000,7258.35000000,7255.02000000,7258.32000000
2019-12-24 16:14:00,7257.90000000,7261.18000000,7257.07000000,7259.94000000
2019-12-24 16:15:00,7259.03000000,7263.57000000,7259.03000000,7263.00000000
2019-12-24 16:16:00,7263.02000000,7263.47000000,7259.39000000,7262.76000000
2019-12-24 16:17:00,7262.27000000,7262.61000000,7260.00000000,7261.13000000
2019-12-24 16:18:00,7261.08000000,7261.08000000,7240.02000000,7245.62000000
2019-12-24 16:19:00,7244.56000000,7245.76000000,7240.69000000,7243.00000000
2019-12-24 16:20:00,7243.93000000,7246.59000000,7242.85000000,7244.35000000
2019-12-24 16:21:00,7244.37000000,7245.00000000,7221.76000000,7230.48000000
2019-12-24 16:22:00,7230.11000000,7230.34000000,7223.18000000,7225.37000000
2019-12-24 16:23:00,7226.93000000,7234.86000000,7225.78000000,7233.56000000
2019-12-24 16:24:00,7233.65000000,7240.95000000,7233.65000000,7240.38000000
2019-12-24 16:25:00,7240.79000000,7244.64000000,7240.00000000,7244.54000000
2019-12-24 16:26:00,7244.24000000,7245.63000000,7229.31000000,7231.45000000
2019-12-24 16:27:00,7231.43000000,7231.99000000,7225.91000000,7227.75000000
2019-12-24 16:28:00,7226.83000000,7228.57000000,7219.68000000,7225.46000000
2019-12-24 16:29:00,7226.50000000,7232.04000000,7223.12000000,7230.10000000
2019-12-24 16:30:00,7231.12000000,7231.16000000,7227.31000000,7228.09000000
2019-12-24 16:31:00,7228.11000000,7229.22000000,7221.21000000,7222.23000000
2019-12-24 16:32:00,7222.23000000,7224.50000000,7221.01000000,7223.35000000
2019-12-24 16:33:00,7222.89000000,7227.22000000,7222.04000000,7225.08000000
2019-12-24 16:34:00,7227.17000000,7234.02000000,7226.10000000,7233.21000000
2019-12-24 16:35:00,7233.64000000,7239.06000000,7233.64000000,7238.69000000
2019-12-24 16:36:00,7238.06000000,7239.65000000,7238.06000000,7238.91000000
2019-12-24 16:37:00,7238.89000000,7240.67000000,7238.46000000,7240.58000000
2019-12-24 16:38:00,7240.58000000,7241.32000000,7239.06000000,7240.05000000
2019-12-24 16:39:00,7240.03000000,7241.69000000,7237.36000000,7239.95000000
2019-12-24 16:40:00,7238.27000000,7240.02000000,7232.24000000,7232.69000000
2019-12-24 16:41:00,7233.36000000,7233.37000000,7227.99000000,7229.56000000
2019-12-24 16:42:00,7229.55000000,7230.50000000,7227.53000000,7228.92000000
2019-12-24 16:43:00,7229.18000000,7230.12000000,7227.48000000,7228.85000000
2019-12-24 16:44:00,7228.57000000,7228.83000000,7221.53000000,7223.79000000
2019-12-24 16:45:00,7222.74000000,7226.87000000,7221.56000000,7226.74000000
2019-12-24 16:46:00,7225.74000000,7228.29000000,7225.28000000,7226.90000000
2019-12-24 16:47:00,7227.87000000,7230.54000000,7226.00000000,7230.04000000
2019-12-24 16:48:00,7230.14000000,7231.05000000,7228.95000000,7230.02000000
2019-12-24 16:49:00,7230.49000000,7235.34000000,7230.02000000,7233.67000000
2019-12-24 16:50:00,7233.84000000,7237.82000000,7233.84000000,7236.85000000
2019-12-24 16:51:00,7237.11000000,7245.00000000,7237.11000000,7244.58000000
2019-12-24 16:52:00,7244.54000000,7246.62000000,7243.90000000,7246.02000000
2019-12-24 16:53:00,7246.69000000,7247.54000000,7243.63000000,7246.51000000
2019-12-24 16:54:00,7246.07000000,7246.84000000,7244.09000000,7245.05000000
2019-12-24 16:55:00,7245.36000000,7247.29000000,7244.10000000,7244.54000000
2019-12-24 16:56:00,7245.22000000,7245.22000000,7238.95000000,7239.88000000
2019-12-24 16:57:00,7240.17000000,7242.28000000,7238.29000000,7238.91000000
2019-12-24 16:58:00,7239.51000000,7239.54000000,7235.83000000,7237.40000000
2019-12-24 16:59:00,7236.62000000,7239.16000000,7236.38000000,7239.15000000
2019-12-24 17:00:00,7239.16000000,7245.00000000,7237.90000000,7244.76000000
2019-12-24 17:01:00,7243.97000000,7246.47000000,7243.97000000,7246.24000000
2019-12-24 17:02:00,7246.27000000,7248.12000000,7246.21000000,7248.11000000
2019-12-24 17:03:00,7247.53000000,7249.76000000,7247.53000000,7249.61000000
2019-12-24 17:04:00,7249.23000000,7253.45000000,7248.61000000,7252.92000000
2019-12-24 17:05:00,7251.13000000,7254.65000000,7250.65000000,7250.65000000
2019-12-24 17:06:00,7251.98000000,7252.31000000,7248.08000000,7249.08000000
2019-12-24 17:07:00,7249.08000000,7252.10000000,7248.58000000,7249.04000000
2019-12-24 17:08:00,7249.42000000,7252.85000000,7248.92000000,7251.69000000
2019-12-24 17:09:00,7251.69000000,7255.24000000,7251.69000000,7254.66000000
2019-12-24 17:10:00,7254.87000000,7255.01000000,7251.46000000,7252.62000000
2019-12-24 17:11:00,7252.53000000,7252.95000000,7242.70000000,7243.57000000
2019-12-24 17:12:00,7245.39000000,7247.02000000,7239.89000000,7245.82000000
2019-12-24 17:13:00,7245.82000000,7245.97000000,7238.27000000,7239.97000000
2019-12-24 17:14:00,7238.95000000,7241.50000000,7237.75000000,7240.42000000
2019-12-24 17:15:00,7240.11000000,7241.47000000,7240.02000000,7240.03000000
2019-12-24 17:16:00,7240.61000000,7243.81000000,7239.79000000,7243.81000000
2019-12-24 17:17:00,7244.22000000,7245.99000000,7243.32000000,7245.43000000
2019-12-24 17:18:00,7244.96000000,7244.97000000,7238.91000000,7239.49000000
2019-12-24 17:19:00,7240.07000000,7240.54000000,7238.42000000,7239.47000000
2019-12-24 17:20:00,7239.29000000,7240.00000000,7236.09000000,7236.09000000
2019-12-24 17:21:00,7236.97000000,7236.99000000,7225.34000000,7225.97000000
2019-12-24 17:22:00,7225.95000000,7227.34000000,7209.46000000,7219.24000000
2019-12-24 17:23:00,7219.24000000,7225.14000000,7216.44000000,7217.47000000
2019-12-24 17:24:00,7218.14000000,7227.22000000,7217.36000000,7224.22000000
2019-12-24 17:25:00,7224.63000000,7229.88000000,7224.22000000,7228.10000000
2019-12-24 17:26:00,7228.68000000,7233.41000000,7228.00000000,7233.41000000
2019-12-24 17:27:00,7233.04000000,7235.53000000,7232.27000000,7234.84000000
2019-12-24 17:28:00,7233.93000000,7235.51000000,7232.92000000,7234.00000000
2019-12-24 17:29:00,7233.82000000,7235.44000000,7232.00000000,7232.10000000
2019-12-24 17:30:00,7232.08000000,7232.10000000,7227.11000000,7227.49000000
2019-12-24 17:31:00,7227.76000000,7231.05000000,7227.02000000,7229.67000000
2019-12-24 17:32:00,7229.53000000,7232.10000000,7229.53000000,7230.92000000
2019-12-24 17:33:00,7230.94000000,7231.90000000,7228.62000000,7229.25000000
2019-12-24 17:34:00,7229.84000000,7230.26000000,7228.57000000,7229.94000000
2019-12-24 17:35:00,7229.95000000,7231.41000000,7229.64000000,7229.93000000
2019-12-24 17:36:00,7229.89000000,7231.96000000,7229.24000000,7230.09000000
2019-12-24 17:37:00,7230.09000000,7231.98000000,7229.50000000,7230.53000000
2019-12-24 17:38:00,7230.56000000,7232.72000000,7230.03000000,7232.31000000
2019-12-24 17:39:00,7231.94000000,7232.97000000,7231.28000000,7232.75000000
2019-12-24 17:40:00,7232.81000000,7235.69000000,7232.75000000,7234.67000000
2019-12-24 17:41:00,7235.54000000,7236.95000000,7234.77000000,7236.74000000
2019-12-24 17:42:00,7236.66000000,7239.67000000,7236.66000000,7239.10000000
2019-12-24 17:43:00,7238.40000000,7241.31000000,7238.24000000,7241.16000000
2019-12-24 17:44:00,7241.30000000,7245.71000000,7241.30000000,7244.47000000
2019-12-24 17:45:00,7245.27000000,7246.12000000,7242.85000000,7243.00000000
2019-12-24 17:46:00,7243.04000000,7243.13000000,7240.32000000,7241.72000000
2019-12-24 17:47:00,7241.39000000,7244.00000000,7237.62000000,7239.52000000
2019-12-24 17:48:00,7239.54000000,7239.54000000,7234.33000000,7234.33000000
2019-12-24 17:49:00,7235.63000000,7236.62000000,7233.02000000,7234.98000000
2019-12-24 17:50:00,7236.16000000,7236.17000000,7234.00000000,7235.02000000
2019-12-24 17:51:00,7234.41000000,7235.00000000,7230.37000000,7233.04000000
2019-12-24 17:52:00,7232.95000000,7235.22000000,7231.08000000,7235.21000000
2019-12-24 17:53:00,7235.23000000,7237.12000000,7233.68000000,7237.03000000
2019-12-24 17:54:00,7236.50000000,7238.54000000,7236.05000000,7237.51000000
2019-12-24 17:55:00,7237.52000000,7256.31000000,7237.52000000,7252.53000000
2019-12-24 17:56:00,7252.40000000,7253.11000000,7250.01000000,7252.57000000
2019-12-24 17:57:00,7251.74000000,7265.44000000,7250.11000000,7263.21000000
2019-12-24 17:58:00,7262.73000000,7273.86000000,7255.80000000,7255.80000000
2019-12-24 17:59:00,7257.78000000,7258.61000000,7255.77000000,7255.77000000
2019-12-24 18:00:00,7255.77000000,7264.14000000,7248.81000000,7261.34000000
2019-12-24 18:01:00,7261.34000000,7265.19000000,7256.61000000,7265.01000000
2019-12-24 18:02:00,7265.54000000,7267.39000000,7259.54000000,7261.27000000
2019-12-24 18:03:00,7261.27000000,7262.99000000,7259.54000000,7259.54000000
2019-12-24 18:04:00,7259.96000000,7260.46000000,7253.80000000,7257.14000000
2019-12-24 18:05:00,7256.84000000,7256.84000000,7253.29000000,7254.12000000
2019-12-24 18:06:00,7253.63000000,7253.96000000,7249.10000000,7249.10000000
2019-12-24 18:07:00,7250.71000000,7257.71000000,7249.10000000,7257.53000000
2019-12-24 18:08:00,7256.77000000,7257.15000000,7251.89000000,7253.14000000
2019-12-24 18:09:00,7252.90000000,7252.90000000,7249.53000000,7251.00000000
2019-12-24 18:10:00,7250.99000000,7254.00000000,7249.94000000,7253.01000000
2019-12-24 18:11:00,7252.46000000,7252.46000000,7250.00000000,7250.50000000
2019-12-24 18:12:00,7249.44000000,7250.98000000,7242.29000000,7246.03000000
2019-12-24 18:13:00,7246.04000000,7248.93000000,7246.04000000,7247.73000000
2019-12-24 18:14:00,7247.75000000,7249.58000000,7247.21000000,7248.91000000
2019-12-24 18:15:00,7249.54000000,7251.04000000,7248.09000000,7250.91000000
2019-12-24 18:16:00,7250.26000000,7251.05000000,7248.30000000,7249.71000000
2019-12-24 18:17:00,7250.15000000,7252.34000000,7248.55000000,7251.91000000
2019-12-24 18:18:00,7251.40000000,7251.93000000,7243.83000000,7244.11000000
2019-12-24 18:19:00,7244.24000000,7244.24000000,7239.30000000,7239.72000000
2019-12-24 18:20:00,7239.31000000,7249.13000000,7238.18000000,7248.79000000
2019-12-24 18:21:00,7248.05000000,7249.52000000,7246.86000000,7248.34000000
2019-12-24 18:22:00,7247.94000000,7248.68000000,7239.83000000,7241.23000000
2019-12-24 18:23:00,7241.23000000,7243.03000000,7239.78000000,7241.25000000
2019-12-24 18:24:00,7240.12000000,7252.44000000,7240.12000000,7250.33000000
2019-12-24 18:25:00,7250.47000000,7257.42000000,7250.47000000,7257.16000000
2019-12-24 18:26:00,7255.61000000,7258.62000000,7253.03000000,7254.31000000
2019-12-24 18:27:00,7253.60000000,7257.78000000,7250.51000000,7251.97000000
2019-12-24 18:28:00,7251.97000000,7252.56000000,7245.70000000,7247.18000000
2019-12-24 18:29:00,7246.32000000,7251.04000000,7244.86000000,7250.27000000
2019-12-24 18:30:00,7250.24000000,7252.41000000,7248.02000000,7252.41000000
2019-12-24 18:31:00,7251.21000000,7253.63000000,7250.87000000,7252.07000000
2019-12-24 18:32:00,7252.07000000,7252.07000000,7248.14000000,7248.29000000
2019-12-24 18:33:00,7248.49000000,7249.42000000,7243.35000000,7244.96000000
2019-12-24 18:34:00,7244.58000000,7250.00000000,7243.86000000,7249.74000000
2019-12-24 18:35:00,7249.64000000,7252.06000000,7246.53000000,7250.32000000
2019-12-24 18:36:00,7250.33000000,7251.69000000,7248.08000000,7249.93000000
2019-12-24 18:37:00,7250.15000000,7250.15000000,7239.05000000,7239.05000000
2019-12-24 18:38:00,7240.77000000,7241.72000000,7237.00000000,7238.38000000
2019-12-24 18:39:00,7238.32000000,7243.70000000,7237.25000000,7242.11000000
2019-12-24 18:40:00,7241.57000000,7241.57000000,7236.24000000,7237.01000000
2019-12-24 18:41:00,7237.01000000,7237.67000000,7234.56000000,7235.96000000
2019-12-24 18:42:00,7235.42000000,7242.44000000,7235.42000000,7239.84000000
2019-12-24 18:43:00,7239.79000000,7239.79000000,7236.21000000,7238.08000000
2019-12-24 18:44:00,7238.11000000,7238.21000000,7236.48000000,7236.58000000
2019-12-24 18:45:00,7237.50000000,7239.29000000,7235.96000000,7235.98000000
2019-12-24 18:46:00,7235.98000000,7240.54000000,7234.55000000,7239.64000000
2019-12-24 18:47:00,7239.13000000,7246.84000000,7238.62000000,7244.39000000
2019-12-24 18:48:00,7244.41000000,7246.09000000,7243.53000000,7245.79000000
2019-12-24 18:49:00,7245.12000000,7246.73000000,7243.80000000,7243.90000000
2019-12-24 18:50:00,7244.61000000,7245.03000000,7241.70000000,7242.89000000
2019-12-24 18:51:00,7242.00000000,7243.50000000,7240.92000000,7242.10000000
2019-12-24 18:52:00,7242.68000000,7244.44000000,7241.44000000,7244.01000000
2019-12-24 18:53:00,7244.01000000,7245.86000000,7240.00000000,7240.06000000
2019-12-24 18:54:00,7240.03000000,7240.82000000,7236.25000000,7237.36000000
2019-12-24 18:55:00,7236.84000000,7240.18000000,7235.85000000,7238.53000000
