,ema5/ema15,ema5/ema40,ema15/ema40,buy_signal,sell_signal
1034,-1.715126480147037,-3.0546900878929937,-1.362939748277107,False,False
1035,-1.7826119283333768,-3.28330070281804,-1.5279257613627952,False,False
1036,-1.7667305939080897,-3.4003397788070733,-1.6629897332905783,False,False
1037,-1.5490469138201528,-3.239490569639008,-1.7170414331480481,False,False
1038,-1.2216775013598453,-2.903775604863683,-1.7029020750246031,False,False
1039,-0.9627558378247476,-2.6214520788433693,-1.6748206748387278,False,False
1040,-1.0780002554833306,-2.811304396435687,-1.7521927836365188,False,False
1041,-1.1013576874792874,-2.8879582494496816,-1.8064965506045254,False,False
1042,-0.9842017325159621,-2.776660033086994,-1.8102750590656604,False,False
1043,-0.8750363128813184,-2.6619510325205415,-1.8026889021412407,False,False
1044,-0.7750327445547713,-2.5468419832152116,-1.7856486000132268,False,False
1045,-0.8045615653892113,-2.594291201384341,-1.8042459050926136,False,False
1046,-0.7886731013938919,-2.5834880852699578,-1.8090827327713954,False,False
1047,-0.6264671083042835,-2.3742753302553212,-1.7588266926727085,False,False
1048,-0.5057335852593606,-2.2035077680113013,-1.7064040410879455,False,False
1049,-0.39705738503547916,-2.036772470324086,-1.646251649037378,False,False
1050,-0.3171125866800757,-1.8983161130746544,-1.5862336730259015,False,False
1051,-0.2572630522164459,-1.780018795361484,-1.526683335291088,False,False
1052,-0.21163158359958348,-1.6764015253538167,-1.467876431892332,False,False
1053,-0.17619623064658163,-1.583750897713046,-1.4100391028162695,False,False
1054,-0.14818540561646973,-1.4995345591393776,-1.3533546275671975,False,False
1055,-0.31474140911411463,-1.6771502004724277,-1.3667103949137738,False,False
1056,-0.3991251534456681,-1.7633559604040168,-1.3696976146646207,False,False
1057,-0.43193924927148186,-1.7900562487450664,-1.3640086883620939,False,False
1058,-0.43322864498970304,-1.7784844489038918,-1.3511091959762478,False,False
1059,-0.41602710291197603,-1.7427508937944967,-1.3322663801067491,False,False
1060,-0.3887250133600595,-1.6922124165114454,-1.3085741582227637,False,False
1061,-0.11482267843444065,-1.3064821657336754,-1.1930293555597977,False,False
1062,0.04950445176815422,-1.0406037179261587,-1.0895687846408395,False,False
1063,0.14315393149511332,-0.8550730920134438,-0.9968000650263261,False,False
1064,0.1917262408564484,-0.7235237243399901,-0.9134985487686061,False,False
1065,0.12611104478186694,-0.7449338789077307,-0.8699478234004502,False,False
1066,0.08258048128944404,-0.7465113214397311,-0.8284076996637539,False,False
1067,0.1568642274905725,-0.5954634116376329,-0.751149354495975,False,False
1068,0.19358633234877146,-0.489993376603381,-0.6822589488759022,False,False
1069,0.20689361967624453,-0.41514532189295067,-0.6207546398255518,False,False
1070,0.2060041686836894,-0.3609353137502538,-0.5657739644817837,False,False
1071,0.19688072881385332,-0.3206953955626521,-0.5165591190182279,False,False
1072,0.18334096512029435,-0.2899692798084256,-0.4724440614268465,False,False
1073,0.16779356280966004,-0.26577593229325974,-0.43284321205603116,False,False
1074,0.1517257844573731,-0.24611848719806478,-0.39724155379175663,False,False
1075,0.13602594564765372,-0.2296567603078574,-0.3651859583023579,False,False
1076,0.12119628607938197,-0.2154888561381721,-0.33627758627207494,False,False
1077,0.12461809845601271,-0.17966321062537866,-0.30390259145076687,False,False
1078,0.12141238660010308,-0.1540237639293511,-0.2751021424527143,False,False
1079,0.11447721642656727,-0.13526101581342395,-0.2494526657719137,False,False
1080,0.10565746283325615,-0.12116430329299145,-0.22658236494821574,False,False
1081,0.09610716275870798,-0.11025578801805752,-0.20616481162570519,False,False
1082,0.08652951987456149,-0.10154641423635591,-0.18791333360556822,False,False
1083,0.11155001270190551,-0.047686429013722956,-0.15905901136824369,False,False
1084,0.17275705332093924,0.05725193696610205,-0.11530591724989159,False,False
1085,0.18412008817498934,0.09951616660852172,-0.08444843503342168,False,False
1086,0.16597752011196992,0.10136386879231479,-0.06450658488974623,False,False
1087,0.1313966167525812,0.07755766452699381,-0.05376830249522338,False,False
1088,0.12282703263345124,0.08452807737971554,-0.038251971492228,False,False
1089,0.09563085716174474,0.064245322813845,-0.03135554876784528,False,False
1090,0.07578224303552059,0.05033852622487227,-0.02542444959246771,False,False
1091,0.09519505389463459,0.08735325365206141,-0.007834342336163988,False,False
1092,0.20487385591366664,0.2492931286459943,0.04432845531665346,False,False
1093,0.26017065431661385,0.34784292478211026,0.08744476484862411,False,False
1094,0.3665167978427235,0.5210366916695347,0.1539556206160304,False,False
1095,0.41303740944991985,0.6222106402553081,0.20831282092628228,False,False
1096,0.4228062563567415,0.6761050537058055,0.25223234322136884,False,False
1097,0.49547078414726997,0.8153540140336616,0.31830611607707593,False,False
1098,0.6352199918643092,1.0526052207829741,0.41475064987427634,False,False
1099,0.9420794021875321,1.5328774633985676,0.5852842191382798,False,False
1100,0.9962916266101552,1.6954455647359594,0.69225703920954,False,False
1101,1.1027072578318173,1.9317253541472346,0.8199761596900246,False,False
1102,0.9509989124258277,1.8184417499303853,0.8592711779474883,False,False
1103,0.9561876984579397,1.900955670157594,0.9358197781017094,False,False
1104,0.9188896071776489,1.9215735620691656,0.9935542877992612,False,False
1105,0.8585174486408836,1.902723823087511,1.0353179888633177,False,False
1106,0.75408500758657,1.8133264472823638,1.051313641145205,False,False
1107,0.6948644710459043,1.7726262533962633,1.0703244778290177,False,False
1108,0.6312364431287711,1.7175246331026433,1.0794741557088812,False,False
1109,0.5511445179012913,1.631336761976705,1.0742714558391775,False,False
1110,0.6139436967473333,1.7328994460565663,1.1121279101053732,False,False
1111,0.5419709874855656,1.654134825891504,1.1061687248446415,False,False
1112,0.7910488796140493,2.0106575845126167,1.210036722958684,False,False
1113,0.9185901908128674,2.2251881568022864,1.2947049334705882,False,False
1114,1.0193708990119477,2.4145343834749764,1.3810851048139667,False,False
1115,0.9857434783932535,2.4257449851082007,1.4259453434860807,False,False
1116,0.9246592967881818,2.392366740510822,1.4542604889123947,False,False
1117,0.9643491428924882,2.489799066847958,1.5108797678639379,False,False
1118,0.8327897396864508,2.351594509047238,1.5062607840978997,False,False
1119,0.8351565687467498,2.383099368343878,1.5351221263208745,False,False
1120,0.8013759778373772,2.363267884443612,1.5494747878735695,False,False
1121,0.6344003016890912,2.1537167434653783,1.5097386551930259,False,False
1122,0.41303185113671204,1.8503300197897123,1.4313860881960108,False,False
1123,0.26668245132204627,1.6277217317935702,1.3574192814570163,False,False
1124,0.3004327746162051,1.6399361445903295,1.3354911169566985,False,False
1125,0.2912614556226996,1.5980575162152548,1.3030009211428575,False,False
1126,0.20870355588055653,1.4552976944649603,1.2439978707929802,False,False
1127,0.13558053721646335,1.3184723851070552,1.1812902482259615,False,False
1128,-0.10829134874158267,0.9406286125504025,1.0500570822689308,False,False
1129,-0.32816393963792806,0.5733412595311275,0.9044733545623627,False,False
1130,-0.4432478746940652,0.33107873654107833,0.7777740783071614,False,False
1131,-0.4922333496273186,0.17204790801445163,0.6675672462590461,False,False
1132,-0.5005098597815867,0.06838946853586163,0.5717610487407866,False,False
1133,-0.5504562038098946,-0.08853762234440456,0.46447531465014724,False,False
1134,-0.5733948342189983,-0.20919456821270246,0.36630061480932496,False,False
1135,-0.6126224969530323,-0.349990467551927,0.2642508898004213,False,False
1136,-0.6102544613364286,-0.43368575233882967,0.17765284340013937,False,False
1137,-0.4017988824256353,-0.23167337308922156,0.17081182935782419,False,False
1138,-0.26346195714060777,-0.09981864089862831,0.16407559301051503,False,False
1139,-0.27078081743454585,-0.14982770543820265,0.12128151908511893,False,False
1140,-0.26381161170434847,-0.1791198342483127,0.08491579518390195,False,False
1141,-0.3810609013602781,-0.37526753852377476,0.005815523522858315,False,False
1142,-0.2517763351050242,-0.2454333692538979,0.006358976248474893,False,False
1143,-0.19892923407710872,-0.20422755338839355,-0.005308880226056549,False,False
1144,-0.09371249277905717,-0.0845462999850843,0.009174790719062987,False,False
1145,-0.17716103271447034,-0.21030133370434256,-0.03319911688820344,False,False
1146,-0.21855157674203965,-0.2866867042162843,-0.0682843640284972,False,False
1147,-0.2336506315995814,-0.3305100830575944,-0.0970862941976023,False,False
1148,-0.23276313514165736,-0.352963143126066,-0.12048044203853013,False,False
1149,-0.23915101575126754,-0.38408574320323635,-0.1452821712401952,False,False
1150,-0.2827179659864957,-0.4654229949928693,-0.18322303343973323,False,False
1151,-0.2964406966063867,-0.5095213580165224,-0.21371419726525562,False,False
1152,-0.29215262322351676,-0.5292723838756125,-0.23781454207517533,False,False
1153,-0.5439128992832453,-0.8955495970288083,-0.35355975485891505,False,False
1154,-0.7024236113099103,-1.159310289043997,-0.46011865984085165,False,False
1155,-0.6156147532894053,-1.1039984447760423,-0.49140887703262354,False,False
1156,-0.723694549305965,-1.3010456471597565,-0.5815598145325171,False,False
1157,-0.7739629730546186,-1.4282192433058951,-0.6593594683959912,False,False
1158,-0.4857885128730129,-1.0992055070424516,-0.6164114501864785,False,False
1159,-0.3309969821942781,-0.9181667325878141,-0.5891197188845555,False,False
1160,-0.05955477869977212,-0.5610197565550828,-0.501763802177293,False,False
1161,-0.7544741967608231,-1.4866163075409393,-0.7377079267347897,False,False
1162,-0.7432911117572792,-1.5267508648379178,-0.7893267486460471,False,False
1163,-0.5372161791082274,-1.2993746290743375,-0.7662750032600856,False,False
1164,-0.4283183813268772,-1.1797978684867028,-0.7547120576287396,False,False
1165,-0.34694394927106,-1.0848966244707918,-0.7405218710242795,False,False
1166,-0.8432553774180876,-1.7625938120759417,-0.9271567336716342,False,False
1167,-0.6921334167534521,-1.6152406599106943,-0.9295409063927794,False,False
1168,-0.5751488729645318,-1.495762851851449,-0.925939509540372,False,False
1169,-0.48295617434487015,-1.3958926554476485,-0.9173669614846685,False,False
1170,-0.42604145889329714,-1.3330342526225436,-0.9108734924451322,False,False
1171,-0.3241940534675609,-1.202783636908774,-0.8814471827922832,False,False
1172,-0.30218097686889345,-1.1696972456845212,-0.8701456835423385,False,False
1173,-0.24282097414536635,-1.0838927124234967,-0.8431190080667228,False,False
1174,-0.31697479659630523,-1.173062264294248,-0.8588096779277035,False,False
1175,-0.34717463800360016,-1.210892866254723,-0.8667272855672693,False,False
1176,-0.2653329922999478,-1.100248699148755,-0.8371369072544728,False,False
1177,-0.20653206457396694,-1.012291702784008,-0.8074272343470705,False,False
1178,-0.36793350731365104,-1.2170008286458653,-0.8522028612088876,False,False
1179,-0.27654829848495394,-1.0966276045238608,-0.8223535106802241,False,False
1180,-0.2969388394306245,-1.1180513830513379,-0.8235580072093587,False,False
1181,-0.2965270853430476,-1.1136986277998304,-0.8196018840349284,False,False
1182,-0.5918326478966957,-1.5097131467298808,-0.9233451569246379,False,False
1183,-0.4660404525969314,-1.3665246537244407,-0.9047004712985958,False,False
1184,-0.40749440721421365,-1.3000165027566526,-0.8961739542850612,False,False
1185,-0.5966428909366387,-1.5618709349632007,-0.9710215752246006,False,False
1186,-0.6483787692321425,-1.6569666919035644,-1.0151700698760975,False,False
1187,-0.6691175065531881,-1.714258321518249,-1.052181143194829,False,False
1188,-0.6708748398045216,-1.7466330344889716,-1.0830239297381254,False,False
1189,-0.402547191330372,-1.4129495314716867,-1.0144861255461368,False,False
1190,-0.24651537849918392,-1.2016784585296525,-0.9575235227668357,False,False
1191,-0.12803742765023957,-1.0249011334120919,-0.8980134991461108,False,False
1192,-0.08799716916849548,-0.9427885595113619,-0.8555442450595028,False,False
1193,-0.06097346534765326,-0.875468518571189,-0.8149919820773139,False,False
1194,-0.04266888325101356,-0.8186189648526699,-0.776281312168445,False,False
1195,-0.03021322958685807,-0.7693282262561069,-0.7393383746698114,False,False
1196,-0.09047821868563166,-0.8190022692165465,-0.7291838030468557,False,False
1197,-0.12190044104826991,-0.8373475922081128,-0.7163203488243783,False,False
1198,-0.1351750782570239,-0.835503213537415,-0.7012760857781394,False,False
1199,-0.17176160346597374,-0.8676325202836744,-0.6970682123564959,False,False
1200,-0.15151094534556986,-0.8272699155681429,-0.6767843726234859,False,False
1201,-0.16786885657346295,-0.8351134021216878,-0.6683665247911116,False,False
1202,-0.15319265318723327,-0.8032210653739463,-0.6510257357842928,False,False
1203,-0.1382542122702496,-0.7700217919171082,-0.6326422341842189,False,False
1204,-0.08929012516488091,-0.6896704303970784,-0.6009168646527829,False,False
1205,-0.05700785036814726,-0.6275345574971416,-0.5708521376614557,False,False
1206,-0.03580150994057206,-0.5779598096898718,-0.5423524701228036,False,False
1207,-0.004705847066111908,-0.5137178959281807,-0.5090360033178964,False,False
1208,0.01362559530445093,-0.46464258647550793,-0.47820302377120616,False,False
1209,0.04097283851642841,-0.4025415070733464,-0.4433326995986777,False,False
1210,0.2443919504859688,-0.09886981004702114,-0.3424249016369298,False,False
1211,0.35249944334445427,0.09520968631720705,-0.25638599781214627,False,False
1212,0.6229788856108515,0.5206566912156451,-0.1016886952944688,False,False
1213,0.4807811791381946,0.4077051598771746,-0.07272636458781054,False,False
1214,0.514443571230777,0.5163892517817282,0.0019357223517557256,False,False
1215,0.3930299485658044,0.41330930062071103,0.020199960161872154,False,False
1216,0.39117799628173466,0.45800582337918977,0.06656742995876613,False,False
1217,0.4248548656413973,0.5488670473284619,0.12348753886971577,False,False
1218,0.4947221532639602,0.690741094035498,0.19505396559292976,False,False
1219,0.378583576661336,0.5827678756584482,0.20341420621976816,False,False
1220,0.22695852871466235,0.41152527445663745,0.18414880432503333,False,False
1221,0.043757294832080955,0.17957491713153698,0.1357582181756701,False,False
1222,-0.2874643053814287,-0.2741577091003892,0.013344958272641323,False,False
1223,-0.41800898285334975,-0.4876797898095013,-0.0699632596662535,False,False
1224,-0.4770818361236273,-0.6153693043466478,-0.13895037522444198,False,False
1225,-0.509099826658908,-0.7099329791714906,-0.20186082562593646,False,False
1226,-0.5239894734290377,-0.7819668103931952,-0.2593362315180999,False,False
1227,-0.4937567522201729,-0.791650513925502,-0.29937193082804453,False,False
1228,-0.45562823605437147,-0.7850351871883984,-0.3309146919076104,False,False
1229,-0.4144586024726834,-0.768176066776669,-0.35518957806536394,False,False
1230,-0.4077647414965493,-0.7920464969256266,-0.3858551366295058,False,False
1231,-0.36965919724558766,-0.7709401346678378,-0.4027698130800293,False,False
1232,-0.2974865034086924,-0.6981077372177849,-0.40181658391469655,False,False
1233,-0.2948511936808389,-0.711122297949306,-0.4175021142359346,False,False
1234,-0.26377223060643773,-0.684393612915179,-0.42173379895747265,False,False
1235,-0.2346657520664602,-0.6563778310283365,-0.42270402053066974,False,False
1236,-0.12145410669966647,-0.5103763037552136,-0.38939513343639426,False,False
1237,-0.033101141068695744,-0.3859710737663717,-0.35298677534813777,False,False
1238,0.24387175580050766,0.004722671355143892,-0.23856728621570392,False,False
1239,0.46336439289768,0.3460483025890861,-0.11677499655475168,False,False
1240,0.7424897873582594,0.7908722067884526,0.04802583252837614,False,False
1241,0.8049243976300071,0.9657661412585573,0.15955742697063297,False,False
1242,1.0282641545836306,1.3643234692798651,0.33263890804065405,False,False
1243,1.0972817010803664,1.570449474277832,0.46803214214651784,False,False
1244,1.0740503648700195,1.6515129212897817,0.5713262250153864,False,False
1245,1.0152342092489661,1.675444466221026,0.6535749405920901,False,False
1246,0.9382727594551752,1.6628502901011193,0.7178422127082323,False,False
1247,0.854039640249229,1.6273703086293247,0.7667820457550337,False,False
1248,0.7354915800054428,1.5315928423468304,0.7902887550899709,False,False
1249,0.568304263096134,1.3528829757154592,0.7801451146742948,False,False
1250,0.4471167257131868,1.2174502207397992,0.7669045365733398,False,False
1251,0.3578016977525543,1.1116620135752775,0.7511726074801073,False,False
1252,0.2233702677142138,0.9336519796006428,0.7086986897259012,False,False
1253,0.03433534023064071,0.6664080060540405,0.6318557160135398,False,False
1254,-0.11133954189170808,0.4396983107471406,0.5516520595147486,False,False
1255,-0.19182874347679923,0.2887804603027368,0.48153292233387623,False,False
1256,-0.570710044539126,-0.2763517190378656,0.29604790060666997,False,False
1257,-0.7011196169022144,-0.5377311164862846,0.16454213762085987,False,False
1258,-0.7485968350450694,-0.6950346591137648,0.05396616493399563,False,False
1259,-0.471872499641741,-0.41090779308039294,0.06125374614440383,False,False
1260,-0.29081825663836897,-0.2240688020191092,0.06694414040129637,False,False
1261,-0.12200121652396186,-0.03215542020549105,0.08995554317547562,False,False
1262,-0.018507326632387633,0.09002285055720685,0.10855026694205777,False,False
1263,0.16150980105813034,0.3286913278727392,0.16691194766000095,False,False
1264,0.31037753846241006,0.5441633287871342,0.23306241693196972,False,False
1265,0.16381120285351328,0.3700161799027888,0.2058677426237961,False,False
1266,0.20712776599468835,0.4392994321066385,0.23169176812863174,False,False
1267,0.40977789406993637,0.731113921070087,0.3200246367830362,False,False
1268,0.3246915333904357,0.6490061367431809,0.3232649893020659,False,False
1269,0.2784323696275555,0.6095312488715805,0.33017955249199593,False,False
1270,0.13839567979722292,0.43551547922759887,0.296709166762015,False,False
1271,0.00010040422717286916,0.24853563939054574,0.24843498572414544,False,False
1272,-0.08065974009870658,0.125910612359507,0.2067371060706578,False,False
1273,-0.12446177894953857,0.04609331290390225,0.17076763228645453,False,False
1274,-0.14486085395218942,-0.00527752724459285,0.13978582164253203,False,False
1275,-0.1507464538211789,-0.03777236634401926,0.11314464902325062,False,False
1276,-0.14791321091506485,-0.05776769502893844,0.09027905052854683,False,False
1277,-0.14010728959095287,-0.06951070285912206,0.07069563647195072,False,False
1278,-0.12972280645864462,-0.07582911920043674,0.05396369047195675,False,False
1279,-0.11826481173505793,-0.07860447732360058,0.03970729416815039,False,False
1280,-0.1066566456165554,-0.07908764409683158,0.027598437086963367,False,False
1281,-0.31672585363817185,-0.38002397325043935,-0.06349923811624486,False,False
1282,-0.4436067044876253,-0.5882126857428549,-0.14525032141933555,False,False
1283,-0.49948836213899106,-0.7109201097862394,-0.2124931260823752,False,False
1284,-0.5115043753001496,-0.7773750145227233,-0.26723757109115087,False,False
1285,-0.4973547655589451,-0.8070415829497758,-0.3112347582932782,False,False
1286,-0.46848213861447796,-0.8128705213813002,-0.3460093748860951,False,False
1287,-0.4321918662449127,-0.8034683689388313,-0.37288809470944845,False,False
1288,-0.39306526492373495,-0.7845448899754195,-0.3930244677169312,False,False
1289,-0.35389986740642004,-0.759878733707618,-0.4074207277163724,False,False
1290,-0.31633369783287685,-0.7319616505823057,-0.4169468962844448,False,False
1291,-0.2640788228027992,-0.6790720372106598,-0.41609202533012873,False,False
1292,-0.033846299202411056,-0.3776808459287372,-0.3439509613978304,False,False
1293,0.08454436048181237,-0.20377726050525313,-0.2880780672274397,False,False
1294,0.14998588172735647,-0.0901961318427263,-0.23982231395791404,False,False
1295,0.19893577474457916,0.006608022174268293,-0.19194590350009247,False,False
1296,0.21913895815729914,0.06787464558199165,-0.15093355834803385,False,False
1297,0.22175284354475935,0.10561252318077034,-0.11588334574959447,False,False
1298,0.1969490900089381,0.10451118406930644,-0.09225620817715001,False,False
1299,0.19132693896449637,0.12541771290178466,-0.06578336476455983,False,False
1300,0.21416056332111094,0.18323153481473597,-0.030862932276753633,False,False
1301,0.371721516974093,0.4264610649909159,0.054536822911387235,False,False
1302,0.39682406375748486,0.5037587763175868,0.10651204712630406,False,False
1303,0.37783963273210736,0.5212363754763238,0.14285697248405052,False,False
1304,0.3679412902539246,0.5470364644771055,0.1784386248446163,False,False
1305,0.2449514384131563,0.41496073040778747,0.1695938693721435,False,False
1306,0.1630008999367197,0.3244613577065682,0.16119770406155084,False,False
1307,0.0914073406079499,0.2385422490888524,0.14700053919734288,False,False
1308,0.028823142920795526,0.15692157004262203,0.12806151576811012,False,False
1309,0.008116621391463049,0.12587056215784356,0.11774438390052958,False,False
1310,-0.004301745866048364,0.1041330199892342,0.10843943064400745,False,False
1311,-0.011367409624129637,0.08865486097098249,0.10003364182894076,False,False
1312,-0.015015946822179979,0.07739765043827074,0.09242747612111414,False,False
1313,-0.08461768084727296,-0.02404892306682889,0.06062005306347476,False,False
1314,-0.1387805616976832,-0.11127940603960325,0.027539374957333777,False,False
1315,-0.16463983799986276,-0.16480998321448384,-0.00017042580338769785,False,False
1316,-0.17289483766535602,-0.19609437864144819,-0.023239721254428938,False,False
1317,-0.3242828501315992,-0.4224231952789976,-0.09845963285103677,False,False
1318,-0.5708306868977837,-0.7925863308206821,-0.2230287605286034,False,False
1319,-0.6057649740688843,-0.8982309514938227,-0.2942484313588574,False,False
1320,-0.6700236158846523,-1.0443882889359288,-0.37688992455166254,False,False
1321,-0.679975119642712,-1.1204701326843436,-0.44351077597117006,False,False
1322,-0.6404413979954153,-1.1273934580135496,-0.49009080441739206,False,False
1323,-0.5908297290362342,-1.113679440591466,-0.5259572231918629,False,False
1324,-0.5200846400077763,-1.0636283827293933,-0.5463854093106855,False,False
1325,-0.4744750288524995,-1.0381902229744155,-0.5664026331791139,False,False
1326,-0.6186190932215152,-1.2635773719705112,-0.6489729493233531,False,False
1327,-0.6774994780938774,-1.3866062130316552,-0.7139436997776555,False,False
1328,-0.5102431569033472,-1.2073369683609327,-0.7006689267086645,False,False
1329,-0.3913983539854265,-1.0740914889524824,-0.6853756841132917,False,False
1330,-0.3057547177982061,-0.9722027976846154,-0.6684920257933773,False,False
1331,-0.24305194913721975,-0.891855617310384,-0.6503844402320335,False,False
1332,-0.19634662940193412,-0.8264728267568664,-0.6313658629460212,False,False
1333,-0.1435808251145191,-0.7480903244039734,-0.6053787070320785,False,False
1334,-0.1761864958750269,-0.7804896161335483,-0.6053696999198994,False,False
1335,-0.18790428680839183,-0.7884776354793378,-0.6017039762361903,False,False
1336,-0.18693599767100147,-0.7808362442216559,-0.5950125391770326,False,False
1337,-0.17859941496844656,-0.7633927992691996,-0.5858396905607476,False,False
1338,-0.16630656890516116,-0.7400050312894113,-0.57465414998416,False,False
1339,-0.1522145169408316,-0.7132180724199282,-0.561858786116273,False,False
1340,-0.13765769201848785,-0.6847027353680873,-0.547799130990218,False,False
1341,-0.07131140590508976,-0.5846937644669219,-0.5137487199968813,False,False
1342,-0.029644766921772744,-0.5117777814665129,-0.4822759841361569,False,False
1343,-0.004108108456253625,-0.4572301921679072,-0.4531406992230372,False,False
1344,0.010956922275820801,-0.4152184018369804,-0.4261286335296303,False,False
1345,0.019286734786892065,-0.3818391178633576,-0.40104850348901494,False,False
1346,0.02334116929377184,-0.3544762955952221,-0.37772929845396963,False,False
1347,0.02473305373466403,-0.3313729295755341,-0.3560179292044629,False,False
1348,0.024514011241459698,-0.31134546168421756,-0.3357771604748122,False,False
1349,0.02336452959169371,-0.29359330147930085,-0.3168837926634865,False,False
1350,0.02172027829958922,-0.27757177683043993,-0.2992270621793761,False,False
1351,0.01985598206177351,-0.2629073858765732,-0.2827072336407476,False,False
1352,0.017941045653042196,-0.24934125942859628,-0.2672343604430308,False,False
1353,0.016076385730741046,-0.2366914367723288,-0.25272719310465985,False,False
1354,0.17030273172511493,-0.012064050009255704,-0.18205673414283585,False,False
1355,0.2529691763080139,0.13051025568037747,-0.1221499189837224,False,False
1356,0.29052123943954494,0.21874987281202302,-0.07156345957777074,False,False
1357,0.6447946011613161,0.7428142653142443,0.09739168780796252,False,False
1358,0.6515870504114644,0.8267792103444545,0.17405802041178425,False,False
1359,0.8850348018465515,1.21919176557928,0.3312255027607053,False,False
1360,0.8977539734785233,1.3298554366218744,0.4282567709653191,False,False
1361,1.003529077306464,1.5655462973924437,0.5564332506202042,False,False
1362,0.8185704210161987,1.4075672846184624,0.5842146552392334,False,False
1363,0.8974948264305042,1.5887472563663871,0.6851036600314151,False,False
1364,0.8885303198350337,1.6536488726177647,0.7583801155167648,False,False
1365,0.8628203925586309,1.6906786336603776,0.8207764148173908,False,False
1366,0.8115597130795302,1.6861092710674226,0.8675092027907847,False,False
1367,0.7645111913149822,1.67862052611043,0.9071738888901946,False,False
1368,0.7050185768053816,1.6461039495803877,0.9344969953580436,False,False
1369,0.7082040007363225,1.6913656471257976,0.9762478202692273,False,False
1370,0.6971131849679861,1.7152272367728496,1.011065778951096,False,False
1371,0.7117733918321325,1.7715549866114149,1.0522916627195766,False,False
1372,0.6400331218723776,1.7082531379220396,1.0614265346634735,False,False
1373,0.47070387467432306,1.500861911232942,1.0253317602349268,False,False
1374,0.5034522523748344,1.5533423312604246,1.044630861285446,False,False
1375,0.48463022194183625,1.5377184652072458,1.0480092735968063,False,False
1376,0.38632783291046896,1.4099134446443835,1.0196464337630091,False,False
1377,0.4134383798886832,1.444457233366065,1.0267737766102425,False,False
1378,0.5957721260678561,1.6963519111753103,1.0940616706318376,False,False
1379,0.6599718433507334,1.8044325215804444,1.1369570816200365,False,False
1380,0.6029579859205993,1.7507809526344797,1.140943556425566,False,False
1381,0.6276718815432853,1.8028442852017994,1.1678421866322233,False,False
1382,0.7981919516367227,2.058432997444211,1.2502615586717625,False,False
1383,0.863514451544703,2.1856662986592044,1.3108326180223169,False,False
1384,0.8650583937109806,2.2296716753729706,1.3529098216901196,False,False
1385,0.8130427886683991,2.1975064059901515,1.3732981160225126,False,False
1386,0.4019607327442079,1.6608128175054602,1.2538122518464934,False,False
1387,0.29420231877145114,1.4993115912683552,1.2015742132996168,False,False
1388,0.2190915559140288,1.372347280453148,1.1507345622821745,False,False
1389,0.13302887693580223,1.2236746530872908,1.0891968298411305,False,False
1390,0.11041429515458592,1.1550649320305049,1.0434984654003983,False,False
1391,0.09262141097442418,1.0926214084298147,0.9990746404267395,False,False
1392,0.07838252646412883,1.0351172572021636,0.9559854052247913,False,False
1393,0.0999318687611439,1.0272932079437402,0.9264355348397637,False,False
1394,0.2736860988011346,1.233230172496157,0.9569251027129586,False,False
1395,0.3633164819974644,1.3431824581106753,0.976318848818605,False,False
1396,0.4167276149758408,1.413306268543919,0.9924428700656558,False,False
1397,-0.7461454092271734,-0.18191346790142282,0.5684735808519468,False,False
1398,-1.4024464815034894,-1.1944812855017486,0.21092328215093817,False,False
1399,-1.7327052439282606,-1.8201474709177792,-0.08898405843630451,False,False
1400,-1.9081376214319514,-2.258726540366969,-0.3574087701403635,False,False
1401,-1.9682739702515606,-2.5484804143782207,-0.5918557875341217,False,False
1402,-1.837821554985895,-2.5771765559099293,-0.7531974255626231,False,False
1403,-1.7033738897096722,-2.577844050295705,-0.8896237797672364,False,False
1404,-1.6237456998306705,-2.630251770733869,-1.0231189203769733,False,False
1405,-1.597026363281896,-2.738212829798235,-1.1597072977990948,False,False
1406,-1.4294382498702924,-2.6474222457573373,-1.235646803935803,False,False
1407,-2.161145316184206,-3.7380706119214313,-1.6117577222600863,False,False
1408,-2.296033352563435,-4.095584086185347,-1.8418399941893517,False,False
1409,-2.282798457068425,-4.260309115090963,-2.0237078291212915,False,False
1410,-1.704460082185658,-3.6630694656264833,-1.9925719774045023,False,False
1411,-1.2958621688334009,-3.225284220717857,-1.9547529559345647,False,False
1412,-0.9681892549061047,-2.8486563398834615,-1.8988515617649822,False,False
1413,-0.560908693171969,-2.3282225810295114,-1.777282821706748,False,False
1414,-0.3001098764011564,-1.960376875357903,-1.6652646225572554,False,False
1415,-0.3457711915109372,-1.9783260466478558,-1.638219345688067,False,False
1416,-0.0777284048616891,-1.5805826123980262,-1.5040232608257258,False,False
1417,-0.2508670150865641,-1.7511623758057533,-1.504068572652257,False,False
1418,-0.6408042276987097,-2.2341428475385174,-1.6036146503150228,False,False
1419,-0.8432464079136612,-2.506420027062934,-1.677317539046589,False,False
1420,-0.8563707566061223,-2.5451126962774784,-1.7033287489663693,False,False
1421,-0.8287548992166269,-2.5294858903151627,-1.7149436707890053,False,False
1422,-0.5477565607473451,-2.169756284789596,-1.6309332680192374,False,False
1423,-0.36102242925104494,-1.906527570947426,-1.551104978570249,False,False
1424,-0.32551707415755854,-1.827982754704353,-1.5073724351944973,False,False
1425,-0.20278100998815046,-1.6296067652111101,-1.4297249659489637,False,False
1426,0.19484805481073422,-1.0483132747045114,-1.240743764425078,False,False
